354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
47488,18560,0,160,52224,6096,,20832,0,30006,0,36863,28,52792,0,52864,4,65535,2,0,10336,36477,0,4809,12362,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47488,18560,0,160,52224,6096,,13152,0,30012,0,36855,28,52792,0,61056,4,65535,2,0,10336,36477,0,4809,12491,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47616,17536,0,160,51456,6096,,5472,0,30006,0,36855,28,52792,0,61072,4,65535,2,0,10336,36477,0,4809,12556,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47616,17536,0,160,51456,6096,,63328,0,29994,0,36855,28,52792,0,65184,4,65535,2,0,10336,36477,0,4809,12749,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43776,18560,0,160,50688,6096,,55648,0,30012,0,53239,28,52792,0,65184,4,65535,2,0,10336,36477,0,4809,12878,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41856,18560,0,160,50688,6096,,47968,0,30012,0,53239,28,52792,0,3776,4,65535,2,0,10336,36473,0,4809,13071,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41856,17536,0,160,49920,6096,,40288,0,30006,0,53239,28,52792,0,11968,4,65535,2,0,10336,36473,0,4809,13184,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38016,16512,0,160,49920,6096,,32608,0,30006,0,53247,28,52792,0,11984,4,65535,2,0,10336,36473,0,4809,13377,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36224,17536,0,61600,48384,6096,,16736,0,30012,0,45055,28,52792,0,16080,4,65535,2,0,10336,36473,0,4809,13506,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36224,17536,0,61600,48384,6096,,9056,0,30012,0,36863,28,52792,0,16112,4,65535,2,0,10336,36471,0,4809,13827,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34304,16512,0,61600,47360,6096,,1376,0,30006,0,36863,28,52792,0,24320,4,65535,2,0,10352,36471,0,4809,14020,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34304,16512,0,61600,47360,6096,,59232,0,30000,0,53247,28,52792,0,24320,4,65535,2,0,10352,36467,0,4809,14469,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30464,17536,0,53408,46592,6096,,51552,0,30018,0,53231,28,52792,0,28448,4,65535,2,0,10352,36467,0,4809,14598,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28544,17536,0,53408,46592,6096,,43872,0,30012,0,45039,28,52792,0,36640,4,65535,2,0,10352,36467,0,4809,14919,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28544,15488,0,53408,45824,6096,,36192,0,30012,0,36863,28,52792,0,36656,4,65535,2,0,10352,36463,0,4809,15240,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57472,15488,0,53408,45824,6096,,28512,0,30006,0,36863,28,52792,0,40752,4,65535,2,0,10352,36463,0,4809,15433,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53632,16512,0,49312,45056,6096,,20832,0,30012,0,45039,28,52792,0,40768,4,65535,2,0,10352,36463,0,4809,15690,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53632,16512,0,45216,45056,6096,,13152,0,30006,0,45039,28,52792,0,44896,4,65535,2,0,10352,36463,0,4809,15755,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51712,15488,0,45216,44032,6096,,5472,0,30006,0,45047,28,52792,0,44896,4,65535,2,0,10352,36459,0,4809,16012,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51712,15488,0,49312,44032,6096,,63328,0,30006,0,53247,28,52792,0,53104,4,65535,2,0,10352,36459,0,4809,16205,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47872,16512,0,41120,43264,6096,,55648,0,30012,0,53239,28,52792,0,57200,4,65535,2,0,10352,36457,0,4809,16398,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48000,16512,0,41120,43264,6096,,47968,0,30018,0,45047,28,52792,0,57232,4,65535,2,0,10352,36457,0,4809,16591,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48000,15488,0,41120,42496,6096,,40288,0,30012,0,45047,28,52792,0,65440,4,65535,2,0,10352,36457,0,4809,16768,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44160,15488,0,41120,42496,6096,,32608,0,30012,0,45047,28,52792,0,65440,4,65535,2,0,10352,36457,0,4809,16833,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40320,16512,0,37024,41472,6096,,16736,0,30012,0,53247,28,52792,0,4032,4,65535,2,0,10352,36457,0,4809,16898,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40320,16512,0,32928,41472,6096,,9056,0,30018,0,45047,28,52792,0,12224,4,65535,2,0,10352,36457,0,4809,17027,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38400,15488,0,32928,40704,6096,,1376,0,30012,0,36855,28,52792,0,12240,4,65535,2,0,10352,36457,0,4809,17028,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38400,14464,0,32928,40704,6096,,59232,0,30012,0,36855,28,52792,0,16352,4,65535,2,0,10352,36457,0,4809,17093,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36608,15488,0,28832,39936,6096,,51552,0,30012,0,53239,28,52792,0,20448,4,65535,2,0,10352,36457,0,4809,17222,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34688,16512,0,24736,39936,6096,,43872,0,30018,0,53239,28,52792,0,16384,4,65535,2,0,10352,36457,0,4809,17223,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34688,15488,0,24736,38912,10192,,36192,0,30012,0,45055,28,52792,0,24592,4,65535,2,0,10352,36453,0,4809,17288,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61568,14464,0,24736,38912,10192,,28512,0,30018,0,45063,28,52792,0,28720,4,65535,2,0,10352,36453,0,4809,17417,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57728,14464,0,24736,37888,10192,,20832,0,30012,0,45055,28,52792,0,28720,4,65535,2,0,10352,36457,0,4809,17418,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57728,15488,0,20640,37888,10192,,13152,0,30018,0,45047,28,52792,0,36928,4,65535,2,0,10352,36457,0,4809,17483,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57856,14464,0,20640,36864,10192,,5472,0,30006,0,45047,28,52792,0,41056,4,65535,2,0,10352,36453,0,4809,17612,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57856,13440,0,20640,36864,10192,,63328,0,30018,0,53239,28,52792,0,49248,4,65535,2,0,10352,36453,0,4809,17677,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54016,13440,0,20640,36096,10192,,55648,0,30000,0,36855,28,52792,0,49264,4,65535,2,0,10352,36453,0,4809,17806,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52096,14464,0,16544,36096,10192,,47968,0,30012,0,36855,28,52792,0,53376,4,65535,2,0,10352,36453,0,4809,17935,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52096,15488,0,12448,35328,10192,,40288,0,30024,0,53239,28,52792,0,57504,4,65535,2,0,10352,36453,0,4809,17984,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48256,14464,0,12448,35328,10192,,32608,0,30018,0,53223,28,52792,0,57504,4,65535,2,0,10352,36453,0,4809,18049,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44416,13440,0,12448,34560,10192,,16736,0,30018,0,45055,28,52792,0,176,4,65535,2,0,10352,36449,0,4809,18242,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44416,14464,0,12448,34560,10192,,9056,0,30012,0,36871,28,52792,0,4304,4,65535,2,0,10352,36449,0,4809,18371,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44544,15488,0,8352,33536,10192,,1376,0,30018,0,36863,28,52792,0,12496,4,65535,2,0,10352,36449,0,4809,18564,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44544,14464,0,4256,33536,10192,,59232,0,30024,0,45055,28,52792,0,12512,4,65535,2,0,10352,36449,0,4809,18757,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40704,13440,0,4256,33024,10192,,51552,0,30018,0,53239,28,52792,0,16640,4,65535,2,0,10352,36445,0,4553,18950,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38784,13440,0,4256,33024,10192,,43872,0,30012,0,45047,28,52792,0,24848,4,65535,2,0,10352,36445,0,4553,19143,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38784,15488,0,4256,32256,10192,,36192,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,15488,,160,32256,10192,,28512,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63872,14464,,61600,31232,10192,,20832,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63872,13440,,61600,31232,10192,,13152,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61952,13440,,61600,30464,10192,,5472,0,30012,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61952,14464,,61600,30464,10192,,63328,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58112,14464,,53408,29440,10192,,55648,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56192,13440,,57504,29440,10192,,47968,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56192,12416,,57504,28416,10192,,40288,0,30012,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52352,13440,,53408,28416,10192,,32608,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50560,14464,,49312,27904,10192,,16736,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50560,14464,,45216,27904,10192,,9056,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48640,13440,,49312,26880,10192,,1376,0,30036,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48640,12416,,45216,26880,10192,,59232,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44800,13440,,45216,25600,10192,,51552,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44928,14464,,41120,25600,10192,,43872,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44928,14464,,37024,24832,10192,,36192,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6272,13440,,37024,24832,14288,,28512,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,12416,,37024,24064,14288,,20832,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,13440,,37024,24064,22480,,13152,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,14464,,32928,23040,26576,,5472,0,30036,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,13440,,28832,23040,26576,,63328,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64256,12416,,28832,22272,30672,,55648,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62336,12416,,28832,22272,42960,,47968,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62336,12416,,28832,21248,42960,,40288,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58496,14464,,24736,21248,51152,,32608,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54656,13440,,20640,19968,59344,,16736,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54656,12416,,20640,19968,59344,,9056,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54784,12416,,20640,19456,63440,,1376,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54784,12416,,20640,19456,63440,,59232,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50944,13440,,12448,18176,63440,,51552,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49024,14464,,8352,18176,2000,,43872,0,30036,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49024,12416,,8352,17408,2000,,36192,0,30024,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10368,12416,,8352,17408,2000,,28512,0,30030,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8576,17536,,8352,16384,2000,,20832,0,30048,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8576,26752,,12448,16384,2000,,13152,0,30074,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,27776,,28832,15616,2000,,5472,0,30060,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,24704,,53408,15616,2000,,63328,0,30048,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58112,27776,,20640,14848,2000,,55648,0,30054,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54144,31872,,16544,14848,2000,,47968,0,30036,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54144,33920,,8352,15360,2000,,40288,0,30018,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54400,44160,,53408,15360,2000,,32608,0,30054,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56704,55424,,49312,15872,2000,,16736,0,30066,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56704,60544,,37024,15872,2000,,9056,0,30060,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62976,64640,,37024,15616,2000,,1376,0,30066,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62976,61568,,37024,15616,2000,,59232,0,30066,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57088,51328,,61600,14592,2000,,51552,0,30048,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53120,46208,,8352,14592,2000,,43872,0,30036,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53120,47232,,12448,12800,2000,,36192,0,30066,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10368,49280,,16544,12800,2000,,28512,0,30060,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6528,51328,,24736,13056,6096,,20832,0,30060,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6528,53376,,28832,13056,6096,,13152,0,30060,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,56448,,28832,13312,18384,,5472,0,30066,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,59520,,24736,13312,22480,,63328,0,30074,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64256,61568,,24736,13056,22480,,55648,0,30074,,,,,,,,65535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
