Time,ID,Data,Label
31.596077,0D0,0A6D0C60D4022500,Attack
31.604769,0D0,126D0460D3022500,Normal
31.606755,0D0,126D0C60D3022500,Attack
31.615081,0D0,1A6D0460D2022500,Normal
31.617034,0D0,1A6D0C60D2022500,Attack
31.627069,0D0,226D0460CF022700,Normal
31.629071,0D0,226D0C60CF022700,Attack
31.634448,0D0,2A6D0460CE022700,Normal
31.637482,0D0,2A6D0C60CE022700,Attack
31.646092,0D0,326D0460CD022700,Normal
31.649132,0D0,326D0C60CD022700,Attack
31.654043,0D0,3A6D0460CC022700,Normal
31.656053,0D0,3A6D0C60CC022700,Attack
31.665071,0D0,426D0460CB022700,Normal
31.66707,0D0,426D0C60CB022700,Attack
31.675154,0D0,4A6D0460CA022700,Normal
31.677181,0D0,4A6D0C60CA022700,Attack
31.685082,0D0,526D0460C9022700,Normal
31.687071,0D0,526D0C60C9022700,Attack
31.69488,0D0,5A6D0460C8022700,Normal
31.696939,0D0,5A6D0C60C8022700,Attack
31.705667,0D0,626D0460C6022800,Normal
31.708568,0D0,626D0C60C6022800,Attack
31.714363,0D0,6A6D0460C5022800,Normal
31.717408,0D0,6A6D0C60C5022800,Attack
31.727088,0D0,726D0460C4022800,Normal
31.729129,0D0,726D0C60C4022800,Attack
31.735024,0D0,7A6D0460C3022800,Normal
31.737068,0D0,7A6D0C60C3022800,Attack
31.745055,0D0,026D0460D2022800,Normal
31.747053,0D0,026D0C60D2022800,Attack
31.75444,0D0,0A6D0460D1022800,Normal
31.757509,0D0,0A6D0C60D1022800,Attack
31.766075,0D0,126D0460CF022900,Normal
31.769094,0D0,126D0C60CF022900,Attack
31.774157,0D0,1A6D0460CE022900,Normal
31.77619,0D0,1A6D0C60CE022900,Attack
31.785053,0D0,226D0460CD022900,Normal
31.787103,0D0,226D0C60CD022900,Attack
31.794832,0D0,2A6D0460CC022900,Normal
31.796951,0D0,2A6D0C60CC022900,Attack
31.805553,0D0,326D0460CB022900,Normal
31.808566,0D0,326D0C60CB022900,Attack
31.814061,0D0,3A6D0460CA022900,Normal
31.817028,0D0,3A6D0C60CA022900,Attack
31.82708,0D0,426D0460C9022900,Normal
31.830154,0D0,426D0C60C9022900,Attack
31.833997,0D0,4A6D0460C8022900,Normal
31.836052,0D0,4A6D0C60C8022900,Attack
31.845082,0D0,526D0460C7022900,Normal
31.847062,0D0,526D0C60C7022900,Attack
31.854979,0D0,5A6D0460C6022900,Normal
31.857045,0D0,5A6D0C60C6022900,Attack
31.865062,0D0,626D0460C4022A00,Normal
31.867107,0D0,626D0C60C4022A00,Attack
31.874144,0D0,6A6D0460C3022A00,Normal
31.876148,0D0,6A6D0C60C3022A00,Attack
31.886095,0D0,726D0460C2022A00,Normal
31.88919,0D0,726D0C60C2022A00,Attack
31.894248,0D0,7A6D0460C1022A00,Normal
31.896207,0D0,7A6D0C60C1022A00,Attack
31.905634,0D0,026D0460D1022900,Normal
31.908659,0D0,026D0C60D1022900,Attack
31.915108,0D0,0A6D0460D0022900,Normal
31.917159,0D0,0A6D0C60D0022900,Attack
31.92707,0D0,126D0460CF022900,Normal
31.929119,0D0,126D0C60CF022900,Attack
31.934059,0D0,1A6D0460CE022900,Normal
31.936051,0D0,1A6D0C60CE022900,Attack
31.946215,0D0,226D0460CD022900,Normal
31.948192,0D0,226D0C60CD022900,Attack
31.954526,0D0,2A6D0460CC022900,Normal
31.956555,0D0,2A6D0C60CC022900,Attack
31.965053,0D0,326D0460CB022900,Normal
31.967058,0D0,326D0C60CB022900,Attack
31.975066,0D0,3A6D0460CA022900,Normal
31.978154,0D0,3A6D0C60CA022900,Attack
31.985106,0D0,426D0460C9022900,Normal
31.987055,0D0,426D0C60C9022900,Attack
31.99422,0D0,4A6D0460C8022900,Normal
31.996202,0D0,4A6D0C60C8022900,Attack
32.00564,0D0,526D0460C7022900,Normal
32.008644,0D0,526D0C60C7022900,Attack
32.014058,0D0,5A6D0460C6022900,Normal
32.017056,0D0,5A6D0C60C6022900,Attack
32.027067,0D0,626D0460C6022800,Normal
32.02914,0D0,626D0C60C6022800,Attack
32.035049,0D0,6A6D0460C5022800,Normal
32.037079,0D0,6A6D0C60C5022800,Attack
32.045076,0D0,726D0460C3022900,Normal
32.047038,0D0,726D0C60C3022900,Attack
32.054035,0D0,7A6D0460C2022900,Normal
32.056011,0D0,7A6D0C60C2022900,Attack
32.066067,0D0,026D0460D2022800,Normal
32.069089,0D0,026D0C60D2022800,Attack
32.074054,0D0,0A6D0460D1022800,Normal
32.076035,0D0,0A6D0C60D1022800,Attack
32.085073,0D0,126D0460D0022800,Normal
32.087059,0D0,126D0C60D0022800,Attack
32.095038,0D0,1A6D0460CF022800,Normal
32.097094,0D0,1A6D0C60CF022800,Attack
32.105637,0D0,226D0460CE022800,Normal
32.108696,0D0,226D0C60CE022800,Attack
32.114405,0D0,2A6D0460CD022800,Normal
32.117448,0D0,2A6D0C60CD022800,Attack
32.127081,0D0,326D0460CC022800,Normal
32.129127,0D0,326D0C60CC022800,Attack
32.134034,0D0,3A6D0460CB022800,Normal
32.136033,0D0,3A6D0C60CB022800,Attack
32.145179,0D0,426D0460CA022800,Normal
32.147161,0D0,426D0C60CA022800,Attack
32.154384,0D0,4A6D0460C9022800,Normal
32.157456,0D0,4A6D0C60C9022800,Attack
32.165071,0D0,526D0460C7022900,Normal
32.167074,0D0,526D0C60C7022900,Attack
32.174064,0D0,5A6D0460C6022900,Normal
32.176043,0D0,5A6D0C60C6022900,Attack
32.186075,0D0,626D0460C6022800,Normal
32.189098,0D0,626D0C60C6022800,Attack
32.194178,0D0,6A6D0460C5022800,Normal
32.197233,0D0,6A6D0C60C5022800,Attack
32.204782,0D0,726D0460C4022800,Normal
32.206771,0D0,726D0C60C4022800,Attack
32.215038,0D0,7A6D0460C3022800,Normal
32.217073,0D0,7A6D0C60C3022800,Attack
32.227078,0D0,026D0460D1022900,Normal
32.230177,0D0,026D0C60D1022900,Attack
32.234059,0D0,0A6D0460D0022900,Normal
32.23605,0D0,0A6D0C60D0022900,Attack
32.246235,0D0,126D0460D0022800,Normal
32.248526,0D0,126D0C60D0022800,Attack
32.254572,0D0,1A6D0460CF022800,Normal
32.257603,0D0,1A6D0C60CF022800,Attack
32.265049,0D0,226D0460CE022800,Normal
32.267029,0D0,226D0C60CE022800,Attack
32.275179,0D0,2A6D0460CD022800,Normal
32.277195,0D0,2A6D0C60CD022800,Attack
32.285055,0D0,326D0460CC022800,Normal
32.287073,0D0,326D0C60CC022800,Attack
32.29476,0D0,3A6D0460CB022800,Normal
32.296811,0D0,3A6D0C60CB022800,Attack
32.305588,0D0,426D0460CA022800,Normal
32.30861,0D0,426D0C60CA022800,Attack
32.314087,0D0,4A6D0460C9022800,Normal
32.316086,0D0,4A6D0C60C9022800,Attack
32.327057,0D0,526D0460C8022800,Normal
32.329067,0D0,526D0C60C8022800,Attack
32.334996,0D0,5A6D0460C7022800,Normal
32.337015,0D0,5A6D0C60C7022800,Attack
32.345208,0D0,626D0460C5022900,Normal
32.347199,0D0,626D0C60C5022900,Attack
32.354371,0D0,6A6D0460C4022900,Normal
32.356393,0D0,6A6D0C60C4022900,Attack
32.366017,0D0,726D0460C3022900,Normal
32.368035,0D0,726D0C60C3022900,Attack
32.373998,0D0,7A6D0460C2022900,Normal
32.376019,0D0,7A6D0C60C2022900,Attack
32.384998,0D0,026D0460D1022900,Normal
32.387036,0D0,026D0C60D1022900,Attack
32.394723,0D0,0A6D0460D0022900,Normal
32.396744,0D0,0A6D0C60D0022900,Attack
32.405455,0D0,126D0460CE022A00,Normal
32.407472,0D0,126D0C60CE022A00,Attack
32.413996,0D0,1A6D0460CD022A00,Normal
32.416044,0D0,1A6D0C60CD022A00,Attack
32.427011,0D0,226D0460CC022A00,Normal
32.429079,0D0,226D0C60CC022A00,Attack
32.433958,0D0,2A6D0460CB022A00,Normal
32.436015,0D0,2A6D0C60CB022A00,Attack
32.446134,0D0,326D0460CB022900,Normal
32.447278,0D0,326D0C60CB022900,Attack
32.454968,0D0,3A6D0460CA022900,Normal
32.456019,0D0,3A6D0C60CA022900,Attack
32.465039,0D0,426D0460C9022900,Normal
32.46706,0D0,426D0C60C9022900,Attack
32.473994,0D0,4A6D0460C8022900,Normal
32.476017,0D0,4A6D0C60C8022900,Attack
32.486016,0D0,526D0460C7022900,Normal
32.488037,0D0,526D0C60C7022900,Attack
32.494017,0D0,5A6D0460C6022900,Normal
32.49604,0D0,5A6D0C60C6022900,Attack
32.505557,0D0,626D0460C5022900,Normal
32.507576,0D0,626D0C60C5022900,Attack
32.514308,0D0,6A6D0460C4022900,Normal
32.517348,0D0,6A6D0C60C4022900,Attack
32.52704,0D0,726D0460C3022900,Normal
32.529059,0D0,726D0C60C3022900,Attack
32.533976,0D0,7A6D0460C2022900,Normal
32.536019,0D0,7A6D0C60C2022900,Attack
32.546018,0D0,026D0460D1022900,Normal
32.548078,0D0,026D0C60D1022900,Attack
32.554481,0D0,0A6D0460D0022900,Normal
32.557515,0D0,0A6D0C60D0022900,Attack
32.565028,0D0,126D0460CF022900,Normal
32.567072,0D0,126D0C60CF022900,Attack
32.575059,0D0,1A6D0460CE022900,Normal
32.577095,0D0,1A6D0C60CE022900,Attack
32.585059,0D0,226D0460CC022A00,Normal
32.587067,0D0,226D0C60CC022A00,Attack
32.594708,0D0,2A6D0460CB022A00,Normal
32.596721,0D0,2A6D0C60CB022A00,Attack
32.60573,0D0,326D0460CB022900,Normal
32.60878,0D0,326D0C60CB022900,Attack
32.614049,0D0,3A6D0460CA022900,Normal
32.61605,0D0,3A6D0C60CA022900,Attack
32.627067,0D0,426D0460C9022900,Normal
32.630122,0D0,426D0C60C9022900,Attack
32.635033,0D0,4A6D0460C8022900,Normal
32.637067,0D0,4A6D0C60C8022900,Attack
32.644999,0D0,526D0460C8022800,Normal
32.647063,0D0,526D0C60C8022800,Attack
32.654355,0D0,5A6D0460C7022800,Normal
32.65638,0D0,5A6D0C60C7022800,Attack
32.666061,0D0,626D0460C6022800,Normal
32.669104,0D0,626D0C60C6022800,Attack
32.67417,0D0,6A6D0460C5022800,Normal
32.676172,0D0,6A6D0C60C5022800,Attack
32.685067,0D0,726D0460C4022800,Normal
32.687067,0D0,726D0C60C4022800,Attack
32.694614,0D0,7A6D0460C3022800,Normal
32.696669,0D0,7A6D0C60C3022800,Attack
32.705511,0D0,026D0460D3022700,Normal
32.707513,0D0,026D0C60D3022700,Attack
32.714055,0D0,0A6D0460D2022700,Normal
32.717116,0D0,0A6D0C60D2022700,Attack
32.727051,0D0,126D0460D1022700,Normal
32.729112,0D0,126D0C60D1022700,Attack
32.734177,0D0,1A6D0460D0022700,Normal
32.736185,0D0,1A6D0C60D0022700,Attack
32.745069,0D0,226D0460D0022600,Normal
32.74701,0D0,226D0C60D0022600,Attack
32.75442,0D0,2A6D0460CF022600,Normal
32.757475,0D0,2A6D0C60CF022600,Attack
32.765049,0D0,326D0460CE022600,Normal
32.767073,0D0,326D0C60CE022600,Attack
32.773966,0D0,3A6D0460CD022600,Normal
32.776046,0D0,3A6D0C60CD022600,Attack
32.786055,0D0,426D0460CB022700,Normal
32.789107,0D0,426D0C60CB022700,Attack
32.79419,0D0,4A6D0460CA022700,Normal
32.796187,0D0,4A6D0C60CA022700,Attack
32.80563,0D0,526D0460CA022600,Normal
32.80869,0D0,526D0C60CA022600,Attack
32.815032,0D0,5A6D0460C9022600,Normal
32.817069,0D0,5A6D0C60C9022600,Attack
32.827047,0D0,626D0460C8022600,Normal
32.829092,0D0,626D0C60C8022600,Attack
32.834167,0D0,6A6D0460C7022600,Normal
32.836163,0D0,6A6D0C60C7022600,Attack
32.846073,0D0,726D0460C6022600,Normal
32.849013,0D0,726D0C60C6022600,Attack
32.853969,0D0,7A6D0460C5022600,Normal
32.856064,0D0,7A6D0C60C5022600,Attack
32.865041,0D0,026D0460D3022700,Normal
32.867066,0D0,026D0C60D3022700,Attack
32.874354,0D0,0A6D0460D2022700,Normal
32.876379,0D0,0A6D0C60D2022700,Attack
32.885046,0D0,126D0460D1022700,Normal
32.887052,0D0,126D0C60D1022700,Attack
32.89407,0D0,1A6D0460D0022700,Normal
32.896031,0D0,1A6D0C60D0022700,Attack
32.905612,0D0,226D0460D1022500,Normal
32.907598,0D0,226D0C60D1022500,Attack
32.914033,0D0,2A6D0460D0022500,Normal
32.917068,0D0,2A6D0C60D0022500,Attack
32.927065,0D0,326D0460CD022700,Normal
32.929115,0D0,326D0C60CD022700,Attack
32.934976,0D0,3A6D0460CC022700,Normal
32.937067,0D0,3A6D0C60CC022700,Attack
32.94518,0D0,426D0460CB022700,Normal
32.947196,0D0,426D0C60CB022700,Attack
32.954385,0D0,4A6D0460CA022700,Normal
32.956331,0D0,4A6D0C60CA022700,Attack
32.966075,0D0,526D0460C9022700,Normal
32.969101,0D0,526D0C60C9022700,Attack
32.974051,0D0,5A6D0460C8022700,Normal
32.976047,0D0,5A6D0C60C8022700,Attack
32.985082,0D0,626D0460C6022800,Normal
32.987069,0D0,626D0C60C6022800,Attack
32.995186,0D0,6A6D0460C5022800,Normal
32.997187,0D0,6A6D0C60C5022800,Attack
33.005477,0D0,726D0460C4022800,Normal
33.00742,0D0,726D0C60C4022800,Attack
33.014052,0D0,7A6D0460C3022800,Normal
33.016059,0D0,7A6D0C60C3022800,Attack
33.027074,0D0,026D0460D2022800,Normal
33.029097,0D0,026D0C60D2022800,Attack
33.034056,0D0,0A6D0460D1022800,Normal
33.036056,0D0,0A6D0C60D1022800,Attack
33.045086,0D0,126D0460CF022900,Normal
33.047059,0D0,126D0C60CF022900,Attack
33.05503,0D0,1A6D0460CE022900,Normal
33.057029,0D0,1A6D0C60CE022900,Attack
33.065068,0D0,226D0460CD022900,Normal
33.067061,0D0,226D0C60CD022900,Attack
33.074286,0D0,2A6D0460CC022900,Normal
33.076311,0D0,2A6D0C60CC022900,Attack
33.086067,0D0,326D0460CB022900,Normal
33.089111,0D0,326D0C60CB022900,Attack
33.094166,0D0,3A6D0460CA022900,Normal
33.096174,0D0,3A6D0C60CA022900,Attack
33.104755,0D0,426D0460C9022900,Normal
33.106737,0D0,426D0C60C9022900,Attack
33.115005,0D0,4A6D0460C8022900,Normal
33.117026,0D0,4A6D0C60C8022900,Attack
33.127054,0D0,526D0460C7022900,Normal
33.129112,0D0,526D0C60C7022900,Attack
33.134051,0D0,5A6D0460C6022900,Normal
33.136066,0D0,5A6D0C60C6022900,Attack
33.146036,0D0,626D0460C5022900,Normal
33.14903,0D0,626D0C60C5022900,Attack
33.154527,0D0,6A6D0460C4022900,Normal
33.156587,0D0,6A6D0C60C4022900,Attack
33.165052,0D0,726D0460C3022900,Normal
33.167129,0D0,726D0C60C3022900,Attack
33.175045,0D0,7A6D0460C2022900,Normal
33.177069,0D0,7A6D0C60C2022900,Attack
33.185049,0D0,026D0460D0022A00,Normal
33.187065,0D0,026D0C60D0022A00,Attack
33.194559,0D0,0A6D0460CF022A00,Normal
33.196567,0D0,0A6D0C60CF022A00,Attack
33.205733,0D0,126D0460CE022A00,Normal
33.208785,0D0,126D0C60CE022A00,Attack
33.214041,0D0,1A6D0460CD022A00,Normal
33.217091,0D0,1A6D0C60CD022A00,Attack
33.227089,0D0,226D0460CC022A00,Normal
33.230107,0D0,226D0C60CC022A00,Attack
33.234378,0D0,2A6D0460CB022A00,Normal
33.236378,0D0,2A6D0C60CB022A00,Attack
33.245072,0D0,326D0460CA022A00,Normal
33.246993,0D0,326D0C60CA022A00,Attack
33.254567,0D0,3A6D0460C9022A00,Normal
33.256579,0D0,3A6D0C60C9022A00,Attack
33.266077,0D0,426D0460C9022900,Normal
33.269108,0D0,426D0C60C9022900,Attack
33.27418,0D0,4A6D0460C8022900,Normal
33.277193,0D0,4A6D0C60C8022900,Attack
33.285073,0D0,526D0460C6022A00,Normal
33.287066,0D0,526D0C60C6022A00,Attack
33.294572,0D0,5A6D0460C5022A00,Normal
33.296561,0D0,5A6D0C60C5022A00,Attack
33.305511,0D0,626D0460C4022A00,Normal
33.307467,0D0,626D0C60C4022A00,Attack
33.314051,0D0,6A6D0460C3022A00,Normal
33.316046,0D0,6A6D0C60C3022A00,Attack
33.327073,0D0,726D0460C3022900,Normal
33.329117,0D0,726D0C60C3022900,Attack
33.333951,0D0,7A6D0460C2022900,Normal
33.336049,0D0,7A6D0C60C2022900,Attack
33.345064,0D0,026D0460D1022900,Normal
33.347055,0D0,026D0C60D1022900,Attack
33.354576,0D0,0A6D0460D0022900,Normal
33.356562,0D0,0A6D0C60D0022900,Attack
33.365038,0D0,126D0460CF022900,Normal
33.367073,0D0,126D0C60CF022900,Attack
33.374027,0D0,1A6D0460CE022900,Normal
33.376028,0D0,1A6D0C60CE022900,Attack
33.386062,0D0,226D0460CC022A00,Normal
33.389119,0D0,226D0C60CC022A00,Attack
33.394185,0D0,2A6D0460CB022A00,Normal
33.396168,0D0,2A6D0C60CB022A00,Attack
33.405566,0D0,326D0460CA022A00,Normal
33.408585,0D0,326D0C60CA022A00,Attack
33.414982,0D0,3A6D0460C9022A00,Normal
33.416963,0D0,3A6D0C60C9022A00,Attack
33.427072,0D0,426D0460C8022A00,Normal
33.429022,0D0,426D0C60C8022A00,Attack
33.434062,0D0,4A6D0460C7022A00,Normal
33.436052,0D0,4A6D0C60C7022A00,Attack
33.446207,0D0,526D0460C6022A00,Normal
33.44861,0D0,526D0C60C6022A00,Attack
33.454023,0D0,5A6D0460C5022A00,Normal
33.455984,0D0,5A6D0C60C5022A00,Attack
33.465038,0D0,626D0460C4022A00,Normal
33.467057,0D0,626D0C60C4022A00,Attack
33.474327,0D0,6A6D0460C3022A00,Normal
33.476315,0D0,6A6D0C60C3022A00,Attack
33.485065,0D0,726D0460C3022900,Normal
33.487061,0D0,726D0C60C3022900,Attack
33.494473,0D0,7A6D0460C2022900,Normal
33.496459,0D0,7A6D0C60C2022900,Attack
33.505598,0D0,026D0460D1022900,Normal
33.50758,0D0,026D0C60D1022900,Attack
33.514645,0D0,0A6D0460D0022900,Normal
33.516651,0D0,0A6D0C60D0022900,Attack
33.527059,0D0,126D0460CE022A00,Normal
33.529107,0D0,126D0C60CE022A00,Attack
33.534369,0D0,1A6D0460CD022A00,Normal
33.536303,0D0,1A6D0C60CD022A00,Attack
33.545027,0D0,226D0460CD022900,Normal
33.547032,0D0,226D0C60CD022900,Attack
33.554555,0D0,2A6D0460CC022900,Normal
33.556618,0D0,2A6D0C60CC022900,Attack
33.566098,0D0,326D0460CC022800,Normal
33.569139,0D0,326D0C60CC022800,Attack
33.574042,0D0,3A6D0460CB022800,Normal
33.576013,0D0,3A6D0C60CB022800,Attack
33.584978,0D0,426D0460C9022900,Normal
33.587069,0D0,426D0C60C9022900,Attack
33.594462,0D0,4A6D0460C8022900,Normal
33.596468,0D0,4A6D0C60C8022900,Attack
33.605658,0D0,526D0460C7022900,Normal
33.607653,0D0,526D0C60C7022900,Attack
33.614046,0D0,5A6D0460C6022900,Normal
33.617074,0D0,5A6D0C60C6022900,Attack
33.627067,0D0,626D0460C5022900,Normal
33.629108,0D0,626D0C60C5022900,Attack
33.634066,0D0,6A6D0460C4022900,Normal
33.63604,0D0,6A6D0C60C4022900,Attack
33.645063,0D0,726D0460C3022900,Normal
33.647052,0D0,726D0C60C3022900,Attack
33.655003,0D0,7A6D0460C2022900,Normal
33.657046,0D0,7A6D0C60C2022900,Attack
33.665004,0D0,026D0460D0022A00,Normal
33.667054,0D0,026D0C60D0022A00,Attack
33.674302,0D0,0A6D0460CF022A00,Normal
33.676305,0D0,0A6D0C60CF022A00,Attack
33.686039,0D0,126D0460CE022A00,Normal
33.689046,0D0,126D0C60CE022A00,Attack
33.694127,0D0,1A6D0460CD022A00,Normal
33.696154,0D0,1A6D0C60CD022A00,Attack
33.705588,0D0,226D0460CB022B00,Normal
33.706609,0D0,226D0C60CB022B00,Attack
33.715063,0D0,2A6D0460CA022B00,Normal
33.71706,0D0,2A6D0C60CA022B00,Attack
33.727091,0D0,326D0460C9022B00,Normal
33.729104,0D0,326D0C60C9022B00,Attack
33.734049,0D0,3A6D0460C8022B00,Normal
33.736033,0D0,3A6D0C60C8022B00,Attack
33.746079,0D0,426D0460C7022B00,Normal
33.749069,0D0,426D0C60C7022B00,Attack
33.75425,0D0,4A6D0460C6022B00,Normal
33.756269,0D0,4A6D0C60C6022B00,Attack
33.765042,0D0,526D0460C5022B00,Normal
33.767025,0D0,526D0C60C5022B00,Attack
33.775164,0D0,5A6D0460C4022B00,Normal
33.777173,0D0,5A6D0C60C4022B00,Attack
33.785063,0D0,626D0460C3022B00,Normal
33.787042,0D0,626D0C60C3022B00,Attack
33.794385,0D0,6A6D0460C2022B00,Normal
33.796391,0D0,6A6D0C60C2022B00,Attack
33.805667,0D0,726D0460C0022C00,Normal
33.807648,0D0,726D0C60C0022C00,Attack
33.813998,0D0,7A6D0460BF022C00,Normal
33.817003,0D0,7A6D0C60BF022C00,Attack
33.827055,0D0,026D0460CE022C00,Normal
33.829127,0D0,026D0C60CE022C00,Attack
33.835027,0D0,0A6D0460CD022C00,Normal
33.837043,0D0,0A6D0C60CD022C00,Attack
33.845052,0D0,126D0460CD022B00,Normal
33.847053,0D0,126D0C60CD022B00,Attack
33.854042,0D0,1A6D0460CC022B00,Normal
33.856041,0D0,1A6D0C60CC022B00,Attack
33.866052,0D0,226D0460CA022C00,Normal
33.869096,0D0,226D0C60CA022C00,Attack
33.874123,0D0,2A6D0460C9022C00,Normal
33.87716,0D0,2A6D0C60C9022C00,Attack
33.885009,0D0,326D0460C8022C00,Normal
33.887028,0D0,326D0C60C8022C00,Attack
33.894323,0D0,3A6D0460C7022C00,Normal
33.896311,0D0,3A6D0C60C7022C00,Attack
33.9048,0D0,426D0460C7022B00,Normal
33.906811,0D0,426D0C60C7022B00,Attack
33.914056,0D0,4A6D0460C6022B00,Normal
33.917045,0D0,4A6D0C60C6022B00,Attack
33.927051,0D0,526D0460C5022B00,Normal
33.929116,0D0,526D0C60C5022B00,Attack
33.934034,0D0,5A6D0460C4022B00,Normal
33.936054,0D0,5A6D0C60C4022B00,Attack
33.945191,0D0,626D0460C3022B00,Normal
33.947174,0D0,626D0C60C3022B00,Attack
33.954764,0D0,6A6D0460C2022B00,Normal
33.956823,0D0,6A6D0C60C2022B00,Attack
33.965048,0D0,726D0460C2022A00,Normal
33.967075,0D0,726D0C60C2022A00,Attack
33.974173,0D0,7A6D0460C1022A00,Normal
33.977217,0D0,7A6D0C60C1022A00,Attack
33.986058,0D0,026D0460D0022A00,Normal
33.989108,0D0,026D0C60D0022A00,Attack
33.994163,0D0,0A6D0460CF022A00,Normal
33.996188,0D0,0A6D0C60CF022A00,Attack
34.004976,0D0,126D0460CF022900,Normal
34.006947,0D0,126D0C60CF022900,Attack
34.015034,0D0,1A6D0460CE022900,Normal
34.01705,0D0,1A6D0C60CE022900,Attack
34.027017,0D0,226D0460CE022800,Normal
34.029064,0D0,226D0C60CE022800,Attack
34.033983,0D0,2A6D0460CD022800,Normal
34.036048,0D0,2A6D0C60CD022800,Attack
34.046054,0D0,326D0460CD022700,Normal
34.049095,0D0,326D0C60CD022700,Attack
34.054045,0D0,3A6D0460CC022700,Normal
34.056036,0D0,3A6D0C60CC022700,Attack
34.065026,0D0,426D0460CB022700,Normal
34.06704,0D0,426D0C60CB022700,Attack
34.07515,0D0,4A6D0460CA022700,Normal
34.077187,0D0,4A6D0C60CA022700,Attack
34.085042,0D0,526D0460C9022700,Normal
34.087043,0D0,526D0C60C9022700,Attack
34.094321,0D0,5A6D0460C8022700,Normal
34.096324,0D0,5A6D0C60C8022700,Attack
34.106161,0D0,626D0460C7022700,Normal
34.10921,0D0,626D0C60C7022700,Attack
34.114045,0D0,6A6D0460C6022700,Normal
34.117072,0D0,6A6D0C60C6022700,Attack
34.127062,0D0,726D0460C6022600,Normal
34.129086,0D0,726D0C60C6022600,Attack
34.135033,0D0,7A6D0460C5022600,Normal
34.13704,0D0,7A6D0C60C5022600,Attack
34.145051,0D0,026D0460D4022600,Normal
34.147018,0D0,026D0C60D4022600,Attack
34.15443,0D0,0A6D0460D3022600,Normal
34.156461,0D0,0A6D0C60D3022600,Attack
34.166002,0D0,126D0460D2022600,Normal
34.167048,0D0,126D0C60D2022600,Attack
34.174161,0D0,1A6D0460D1022600,Normal
34.177217,0D0,1A6D0C60D1022600,Attack
34.18502,0D0,226D0460CF022700,Normal
34.187053,0D0,226D0C60CF022700,Attack
34.194306,0D0,2A6D0460CE022700,Normal
34.196308,0D0,2A6D0C60CE022700,Attack
34.205495,0D0,326D0460CE022600,Normal
34.207498,0D0,326D0C60CE022600,Attack
34.214043,0D0,3A6D0460CD022600,Normal
34.217062,0D0,3A6D0C60CD022600,Attack
34.227054,0D0,426D0460CC022600,Normal
34.229104,0D0,426D0C60CC022600,Attack
34.234081,0D0,4A6D0460CB022600,Normal
34.236062,0D0,4A6D0C60CB022600,Attack
34.245249,0D0,526D0460C8022800,Normal
34.247241,0D0,526D0C60C8022800,Attack
34.254619,0D0,5A6D0460C7022800,Normal
34.256631,0D0,5A6D0C60C7022800,Attack
34.26504,0D0,626D0460C6022800,Normal
34.267053,0D0,626D0C60C6022800,Attack
34.274179,0D0,6A6D0460C5022800,Normal
34.27721,0D0,6A6D0C60C5022800,Attack
34.286055,0D0,726D0460C4022800,Normal
34.28911,0D0,726D0C60C4022800,Attack
34.294166,0D0,7A6D0460C3022800,Normal
34.296171,0D0,7A6D0C60C3022800,Attack
34.305553,0D0,026D0460D1022900,Normal
34.307557,0D0,026D0C60D1022900,Attack
34.315042,0D0,0A6D0460D0022900,Normal
34.317064,0D0,0A6D0C60D0022900,Attack
34.327053,0D0,126D0460CE022A00,Normal
34.329104,0D0,126D0C60CE022A00,Attack
34.334047,0D0,1A6D0460CD022A00,Normal
34.336036,0D0,1A6D0C60CD022A00,Attack
34.346079,0D0,226D0460CB022B00,Normal
34.349115,0D0,226D0C60CB022B00,Attack
34.354592,0D0,2A6D0460CA022B00,Normal
34.356583,0D0,2A6D0C60CA022B00,Attack
34.365063,0D0,326D0460C9022B00,Normal
34.367055,0D0,326D0C60C9022B00,Attack
34.375033,0D0,3A6D0460C8022B00,Normal
34.376974,0D0,3A6D0C60C8022B00,Attack
34.385059,0D0,426D0460C7022B00,Normal
34.387051,0D0,426D0C60C7022B00,Attack
34.394234,0D0,4A6D0460C6022B00,Normal
34.396262,0D0,4A6D0C60C6022B00,Attack
34.405785,0D0,526D0460C5022B00,Normal
34.408805,0D0,526D0C60C5022B00,Attack
34.414079,0D0,5A6D0460C4022B00,Normal
