Time,ID,Data,Label
1160000053.250562,0D0,427304603BFFB500,Attack
1160000053.256657,0D0,4A7304603BFFB400,Attack
1160000053.267542,0D0,527304603AFFB400,Attack
1160000053.27649,0D0,5A7304603BFFB200,Attack
1160000053.287557,0D0,627304603AFFB200,Attack
1160000053.296503,0D0,6A7304603AFFB100,Attack
1160000053.307527,0D0,7273046039FFB100,Attack
1160000053.316462,0D0,7A73046038FFB100,Attack
1160000053.327524,0D0,0273046047FFB100,Attack
1160000053.33654,0D0,0A73046048FFAF00,Attack
1160000053.349538,0D0,1273046047FFAF00,Attack
1160000053.356468,0D0,1A73046049FFAC00,Attack
1160000053.367541,0D0,2273046048FFAC00,Attack
1160000053.376638,0D0,2A73046048FFAB00,Attack
1160000053.387785,0D0,3273046047FFAB00,Attack
1160000053.396521,0D0,3A73046048FFA900,Attack
1160000053.407544,0D0,4273046047FFA900,Attack
1160000053.416468,0D0,4A73046046FFA900,Attack
1160000053.42752,0D0,5273046045FFA900,Attack
1160000053.436484,0D0,5A73046047FFA600,Attack
1160000053.450806,0D0,6273046046FFA600,Attack
1160000053.456432,0D0,6A73046049FFA200,Attack
1160000053.467539,0D0,7273046048FFA200,Attack
1160000053.476407,0D0,7A73046049FFA000,Attack
1160000053.488507,0D0,0273046058FFA000,Attack
1160000053.496513,0D0,0A73046059FF9E00,Attack
1160000053.507569,0D0,1273046058FF9E00,Attack
1160000053.516515,0D0,1A73046059FF9C00,Attack
1160000053.527534,0D0,2273046058FF9C00,Attack
1160000053.536493,0D0,2A7304605AFF9900,Attack
1160000053.550588,0D0,3273046059FF9900,Attack
1160000053.556645,0D0,3A73046058FF9900,Attack
1160000053.5676,0D0,4273046057FF9900,Attack
1160000053.576536,0D0,4A73046058FF9700,Attack
1160000053.588778,0D0,5273046057FF9700,Attack
1160000053.596519,0D0,5A73046059FF9400,Attack
1160000053.607538,0D0,6273046058FF9400,Attack
1160000053.616447,0D0,6A73046058FF9300,Attack
1160000053.628268,0D0,7273046057FF9300,Attack
1160000053.636524,0D0,7A73046057FF9200,Attack
1160000053.650601,0D0,0273046066FF9200,Attack
1160000053.65667,0D0,0A73046067FF9000,Attack
1160000053.667532,0D0,1273046066FF9000,Attack
1160000053.676526,0D0,1A73046064FF9100,Attack
1160000053.688765,0D0,2273046063FF9100,Attack
1160000053.696452,0D0,2A73046065FF8E00,Attack
1160000053.70754,0D0,3273046064FF8E00,Attack
1160000053.716526,0D0,3A73046065FF8C00,Attack
1160000053.72756,0D0,4273046064FF8C00,Attack
1160000053.736512,0D0,4A73046063FF8C00,Attack
1160000053.749534,0D0,5273046062FF8C00,Attack
1160000053.756618,0D0,5A73046064FF8900,Attack
1160000053.767542,0D0,6273046063FF8900,Attack
1160000053.776966,0D0,6A73046064FF8700,Attack
1160000053.7877,0D0,7273046063FF8700,Attack
1160000053.796517,0D0,7A73046064FF8500,Attack
1160000053.807539,0D0,0273046073FF8500,Attack
1160000053.81651,0D0,0A73046073FF8400,Attack
1160000053.827536,0D0,1273046072FF8400,Attack
1160000053.836513,0D0,1A73046072FF8300,Attack
1160000053.850587,0D0,2273046071FF8300,Attack
1160000053.856655,0D0,2A73046073FF8000,Attack
1160000053.867785,0D0,3273046072FF8000,Attack
1160000053.875907,0D0,3A73046071FF8000,Attack
1160000053.88752,0D0,4273046070FF8000,Attack
1160000053.896475,0D0,4A73046070FF7F00,Attack
1160000053.907517,0D0,527304606FFF7F00,Attack
1160000053.916472,0D0,5A7304606FFF7E00,Attack
1160000053.927559,0D0,627304606EFF7E00,Attack
1160000053.936527,0D0,6A7304606CFF7F00,Attack
1160000053.950613,0D0,727304606BFF7F00,Attack
1160000053.956668,0D0,7A7304606CFF7D00,Attack
1160000053.967537,0D0,027304607BFF7D00,Attack
1160000053.97651,0D0,0A7304607CFF7B00,Attack
1160000053.987719,0D0,127304607BFF7B00,Attack
1160000053.996495,0D0,1A73046079FF7C00,Attack
1160000054.007554,0D0,2273046078FF7C00,Attack
1160000054.0165,0D0,2A7304607AFF7900,Attack
1160000054.027107,0D0,3273046079FF7900,Attack
1160000054.036483,0D0,3A73046079FF7800,Attack
1160000054.049538,0D0,4273046078FF7800,Attack
1160000054.056612,0D0,4A73046077FF7800,Attack
1160000054.067545,0D0,5273046076FF7800,Attack
1160000054.076491,0D0,5A73046079FF7400,Attack
1160000054.087556,0D0,6273046078FF7400,Attack
1160000054.096527,0D0,6A73046078FF7300,Attack
1160000054.107516,0D0,7273046077FF7300,Attack
1160000054.116499,0D0,7A73046077FF7200,Attack
1160000054.127354,0D0,0273046086FF7200,Attack
1160000054.136514,0D0,0A73046087FF7000,Attack
1160000054.149572,0D0,1273046086FF7000,Attack
1160000054.156653,0D0,1A73046087FF6E00,Attack
1160000054.167545,0D0,2273046086FF6E00,Attack
1160000054.176536,0D0,2A73046085FF6E00,Attack
1160000054.188052,0D0,3273046084FF6E00,Attack
1160000054.196474,0D0,3A73046084FF6D00,Attack
1160000054.207544,0D0,4273046083FF6D00,Attack
1160000054.216533,0D0,4A73046084FF6B00,Attack
1160000054.228234,0D0,5273046083FF6B00,Attack
1160000054.236531,0D0,5A73046083FF6A00,Attack
1160000054.249577,0D0,6273046082FF6A00,Attack
1160000054.256497,0D0,6A73046081FF6A00,Attack
1160000054.267531,0D0,7273046080FF6A00,Attack
1160000054.276492,0D0,7A73046081FF6800,Attack
1160000054.287996,0D0,0273046090FF6800,Attack
1160000054.296515,0D0,0A73046090FF6700,Attack
1160000054.307539,0D0,127304608FFF6700,Attack
1160000054.316504,0D0,1A7304608FFF6600,Attack
1160000054.327535,0D0,227304608EFF6600,Attack
1160000054.336504,0D0,2A73046090FF6300,Attack
1160000054.349559,0D0,327304608FFF6300,Attack
1160000054.356676,0D0,3A7304608EFF6300,Attack
1160000054.367533,0D0,427304608DFF6300,Attack
1160000054.376655,0D0,4A73046090FF5F00,Attack
1160000054.387644,0D0,527304608FFF5F00,Attack
1160000054.396489,0D0,5A73046091FF5C00,Attack
1160000054.407552,0D0,6273046090FF5C00,Attack
1160000054.416507,0D0,6A73046090FF5B00,Attack
1160000054.427536,0D0,727304608FFF5B00,Attack
1160000054.436471,0D0,7A73046092FF5700,Attack
1160000054.449507,0D0,02730460A1FF5700,Attack
1160000054.456613,0D0,0A730460A1FF5600,Attack
1160000054.468552,0D0,12730460A0FF5600,Attack
1160000054.476426,0D0,1A730460A0FF5500,Attack
1160000054.48753,0D0,227304609FFF5500,Attack
1160000054.49664,0D0,2A730460A2FF5100,Attack
1160000054.50753,0D0,32730460A1FF5100,Attack
1160000054.516442,0D0,3A730460A0FF5100,Attack
1160000054.52751,0D0,427304609FFF5100,Attack
1160000054.536588,0D0,4A730460A0FF4F00,Attack
1160000054.550584,0D0,527304609FFF4F00,Attack
1160000054.556433,0D0,5A7304609FFF4E00,Attack
1160000054.567511,0D0,627304609EFF4E00,Attack
1160000054.576451,0D0,6A7304609DFF4E00,Attack
1160000054.587473,0D0,727304609CFF4E00,Attack
1160000054.5966,0D0,7A7304609CFF4D00,Attack
1160000054.607458,0D0,02730460ABFF4D00,Attack
1160000054.616497,0D0,0A730460ACFF4B00,Attack
1160000054.627383,0D0,12730460ABFF4B00,Attack
1160000054.636709,0D0,1A730460AAFF4B00,Attack
1160000054.650582,0D0,22730460A9FF4B00,Attack
1160000054.65664,0D0,2A730460ACFF4700,Attack
1160000054.667574,0D0,32730460ABFF4700,Attack
1160000054.676425,0D0,3A730460ABFF4600,Attack
1160000054.687557,0D0,42730460AAFF4600,Attack
1160000054.696676,0D0,4A730460A9FF4600,Attack
1160000054.707889,0D0,52730460A8FF4600,Attack
1160000054.716426,0D0,5A730460ABFF4200,Attack
1160000054.727492,0D0,62730460AAFF4200,Attack
1160000054.737137,0D0,6A730460AAFF4100,Attack
1160000054.749497,0D0,72730460A9FF4100,Attack
1160000054.756579,0D0,7A730460A9FF4000,Attack
1160000054.767491,0D0,02730460B8FF4000,Attack
1160000054.775989,0D0,0A730460B9FF3E00,Attack
1160000054.787523,0D0,12730460B8FF3E00,Attack
1160000054.796644,0D0,1A730460B8FF3D00,Attack
1160000054.807511,0D0,22730460B7FF3D00,Attack
1160000054.816462,0D0,2A730460B6FF3D00,Attack
1160000054.828021,0D0,32730460B5FF3D00,Attack
1160000054.836436,0D0,3A730460B5FF3C00,Attack
1160000054.85061,0D0,42730460B4FF3C00,Attack
1160000054.85648,0D0,4A730460B5FF3A00,Attack
1160000054.867472,0D0,52730460B4FF3A00,Attack
1160000054.876554,0D0,5A730460B1FF3C00,Attack
1160000054.887469,0D0,62730460B0FF3C00,Attack
1160000054.895575,0D0,6A730460B1FF3A00,Attack
1160000054.907517,0D0,72730460B0FF3A00,Attack
1160000054.916466,0D0,7A730460B0FF3900,Attack
1160000054.927526,0D0,02730460BFFF3900,Attack
1160000054.936499,0D0,0A730460C0FF3700,Attack
1160000054.949582,0D0,12730460BFFF3700,Attack
1160000054.95669,0D0,1A730460BEFF3700,Attack
1160000054.967537,0D0,22730460BDFF3700,Attack
1160000054.976493,0D0,2A730460BFFF3400,Attack
1160000054.987532,0D0,32730460BEFF3400,Attack
1160000054.996651,0D0,3A730460C0FF3100,Attack
1160000055.007523,0D0,42730460BFFF3100,Attack
1160000055.016453,0D0,4A730460BEFF3100,Attack
1160000055.027484,0D0,52730460BDFF3100,Attack
1160000055.036475,0D0,5A730460BFFF2E00,Attack
1160000055.049526,0D0,62730460BEFF2E00,Attack
1160000055.056627,0D0,6A730460C0FF2B00,Attack
1160000055.067539,0D0,72730460BFFF2B00,Attack
1160000055.076442,0D0,7A730460BEFF2B00,Attack
1160000055.087538,0D0,02730460CDFF2B00,Attack
1160000055.096616,0D0,0A730460CFFF2800,Attack
1160000055.107496,0D0,12730460CEFF2800,Attack
1160000055.116467,0D0,1A730460CEFF2700,Attack
1160000055.127806,0D0,22730460CDFF2700,Attack
1160000055.136493,0D0,2A730460CCFF2700,Attack
1160000055.148618,0D0,32730460CBFF2700,Attack
1160000055.156466,0D0,3A730460CCFF2500,Attack
1160000055.167501,0D0,42730460CBFF2500,Attack
1160000055.176487,0D0,4A730460CBFF2400,Attack
1160000055.187872,0D0,52730460CAFF2400,Attack
1160000055.196033,0D0,5A730460CBFF2200,Attack
1160000055.207496,0D0,62730460CAFF2200,Attack
1160000055.216492,0D0,6A730460C9FF2200,Attack
1160000055.227347,0D0,72730460C8FF2200,Attack
1160000055.236488,0D0,7A730460C8FF2100,Attack
1160000055.24959,0D0,02730460D7FF2100,Attack
1160000055.256609,0D0,0A730460D7FF2000,Attack
1160000055.267528,0D0,12730460D6FF2000,Attack
1160000055.276449,0D0,1A730460D7FF1E00,Attack
1160000055.28758,0D0,22730460D6FF1E00,Attack
1160000055.296672,0D0,2A730460D7FF1C00,Attack
1160000055.307524,0D0,32730460D6FF1C00,Attack
1160000055.316463,0D0,3A730460D6FF1B00,Attack
1160000055.327546,0D0,42730460D5FF1B00,Attack
1160000055.336497,0D0,4A730460D7FF1800,Attack
1160000055.348688,0D0,52730460D6FF1800,Attack
1160000055.356476,0D0,5A730460D5FF1800,Attack
1160000055.367555,0D0,62730460D4FF1800,Attack
1160000055.376634,0D0,6A730460D5FF1600,Attack
1160000055.387445,0D0,72730460D4FF1600,Attack
1160000055.396606,0D0,7A730460D6FF1300,Attack
1160000055.407505,0D0,02730460E5FF1300,Attack
1160000055.416428,0D0,0A730460E4FF1300,Attack
1160000055.427829,0D0,12730460E3FF1300,Attack
1160000055.436489,0D0,1A730460E5FF1000,Attack
1160000055.449573,0D0,22730460E4FF1000,Attack
1160000055.456491,0D0,2A730460E4FF0F00,Attack
1160000055.467519,0D0,32730460E3FF0F00,Attack
1160000055.476416,0D0,3A730460E2FF0F00,Attack
1160000055.487445,0D0,42730460E1FF0F00,Attack
1160000055.495628,0D0,4A730460E3FF0C00,Attack
1160000055.507478,0D0,52730460E2FF0C00,Attack
1160000055.516493,0D0,5A730460E1FF0C00,Attack
1160000055.527502,0D0,62730460E0FF0C00,Attack
1160000055.536494,0D0,6A730460E0FF0B00,Attack
1160000055.548876,0D0,72730460DFFF0B00,Attack
1160000055.556473,0D0,7A730460DFFF0A00,Attack
1160000055.56756,0D0,02730460EEFF0A00,Attack
1160000055.576456,0D0,0A730460EFFF0800,Attack
1160000055.58754,0D0,12730460EEFF0800,Attack
1160000055.596655,0D0,1A730460EDFF0800,Attack
1160000055.607531,0D0,22730460ECFF0800,Attack
1160000055.61651,0D0,2A730460EFFF0400,Attack
1160000055.62931,0D0,32730460EEFF0400,Attack
1160000055.6365,0D0,3A730460EDFF0400,Attack
1160000055.650546,0D0,42730460ECFF0400,Attack
1160000055.656658,0D0,4A730460ECFF0300,Attack
1160000055.667521,0D0,52730460EBFF0300,Attack
1160000055.676473,0D0,5A730460EDFF0000,Attack
1160000055.687525,0D0,62730460ECFF0000,Attack
1160000055.696636,0D0,6A730460EBFF0000,Attack
1160000055.707517,0D0,72730460EAFF0000,Attack
1160000055.716461,0D0,7A730460EBFFFF00,Attack
1160000055.72766,0D0,02730460FAFFFF00,Attack
1160000055.736533,0D0,0A730460FCFFFC00,Attack
1160000055.74952,0D0,12730460FBFFFC00,Attack
1160000055.756472,0D0,1A730460FBFFFB00,Attack
1160000055.767521,0D0,22730460FAFFFB00,Attack
1160000055.776024,0D0,2A730460FAFFFA00,Attack
1160000055.787529,0D0,32730460F9FFFA00,Attack
1160000055.796731,0D0,3A730460FAFFF800,Attack
1160000055.807499,0D0,42730460F9FFF800,Attack
1160000055.81641,0D0,4A730460F9FFF700,Attack
1160000055.827583,0D0,52730460F8FFF700,Attack
1160000055.83656,0D0,5A730460F8FFF600,Attack
1160000055.85032,0D0,62730460F7FFF600,Attack
1160000055.856489,0D0,6A730460F8FFF400,Attack
1160000055.867528,0D0,72730460F7FFF400,Attack
1160000055.876621,0D0,7A730460F7FFF300,Attack
1160000055.887566,0D0,0273046006FFF300,Attack
1160000055.895999,0D0,0A73046006FFF200,Attack
1160000055.907542,0D0,1273046005FFF200,Attack
1160000055.916479,0D0,1A73046005FFF100,Attack
1160000055.92752,0D0,2273046004FFF100,Attack
1160000055.936481,0D0,2A73046003FFF100,Attack
1160000055.950616,0D0,3273046002FFF100,Attack
1160000055.956697,0D0,3A73046003FFEF00,Attack
1160000055.967858,0D0,4273046002FFEF00,Attack
1160000055.976571,0D0,4A73046003FFED00,Attack
1160000055.987617,0D0,5273046002FFED00,Attack
1160000055.997101,0D0,5A73046003FFEB00,Attack
1160000056.007642,0D0,6273046002FFEB00,Attack
1160000056.016606,0D0,6A73046002FFEA00,Attack
1160000056.027552,0D0,7273046001FFEA00,Attack
1160000056.036712,0D0,7A73046002FFE800,Attack
1160000056.050612,0D0,0273046011FFE800,Attack
1160000056.056742,0D0,0A73046011FFE700,Attack
1160000056.067599,0D0,1273046010FFE700,Attack
1160000056.076773,0D0,1A73046010FFE600,Attack
1160000056.087627,0D0,227304600FFFE600,Attack
1160000056.096357,0D0,2A73046011FFE300,Attack
1160000056.107686,0D0,3273046010FFE300,Attack
1160000056.116628,0D0,3A7304600EFFE400,Attack
1160000056.127294,0D0,427304600DFFE400,Attack
1160000056.136618,0D0,4A7304600EFFE200,Attack
1160000056.149528,0D0,527304600DFFE200,Attack
1160000056.156595,0D0,5A7304600FFFDF00,Attack
1160000056.167499,0D0,627304600EFFDF00,Attack
1160000056.176464,0D0,6A7304600CFFE000,Attack
1160000056.187648,0D0,727304600BFFE000,Attack
1160000056.196487,0D0,7A7304600EFFDC00,Attack
1160000056.207542,0D0,027304601DFFDC00,Attack
1160000056.216492,0D0,0A7304601DFFDB00,Attack
1160000056.227353,0D0,127304601CFFDB00,Attack
1160000056.236472,0D0,1A7304601BFFDB00,Attack
1160000056.250591,0D0,227304601AFFDB00,Attack
1160000056.256675,0D0,2A7304601DFFD700,Attack
1160000056.267541,0D0,327304601CFFD700,Attack
1160000056.2764,0D0,3A7304601BFFD700,Attack
1160000056.287467,0D0,427304601AFFD700,Attack
1160000056.297471,0D0,4A7304601DFFD300,Attack
1160000056.307551,0D0,527304601CFFD300,Attack
1160000056.31648,0D0,5A7304601AFFD400,Attack
1160000056.327517,0D0,6273046019FFD400,Attack
1160000056.336473,0D0,6A7304601AFFD200,Attack
1160000056.348764,0D0,7273046019FFD200,Attack
1160000056.356452,0D0,7A73046018FFD200,Attack
1160000056.367522,0D0,0273046027FFD200,Attack
1160000056.376617,0D0,0A73046028FFD000,Attack
1160000056.387685,0D0,1273046027FFD000,Attack
1160000056.397429,0D0,1A73046028FFCE00,Attack
1160000056.407481,0D0,2273046027FFCE00,Attack
1160000056.416438,0D0,2A73046027FFCD00,Attack
1160000056.427811,0D0,3273046026FFCD00,Attack
1160000056.436454,0D0,3A73046025FFCD00,Attack
1160000056.44951,0D0,4273046024FFCD00,Attack
1160000056.456618,0D0,4A73046025FFCB00,Attack
1160000056.467518,0D0,5273046024FFCB00,Attack
1160000056.476459,0D0,5A73046025FFC900,Attack
1160000056.487521,0D0,6273046024FFC900,Attack
1160000056.498447,0D0,6A73046024FFC800,Attack
1160000056.507502,0D0,7273046023FFC800,Attack
1160000056.516474,0D0,7A73046023FFC700,Attack
1160000056.527561,0D0,0273046032FFC700,Attack
1160000056.536385,0D0,0A73046032FFC600,Attack
1160000056.54885,0D0,1273046031FFC600,Attack
1160000056.556464,0D0,1A73046031FFC500,Attack
1160000056.567551,0D0,2273046030FFC500,Attack
1160000056.576385,0D0,2A73046030FFC400,Attack
1160000056.587537,0D0,327304602FFFC400,Attack
1160000056.597409,0D0,3A7304602FFFC300,Attack
1160000056.607489,0D0,427304602EFFC300,Attack
1160000056.616513,0D0,4A7304602EFFC200,Attack
1160000056.628196,0D0,527304602DFFC200,Attack
1160000056.63631,0D0,5A7304602FFFBF00,Attack
1160000056.649984,0D0,627304602EFFBF00,Attack
1160000056.656508,0D0,6A7304602CFFC000,Attack
1160000056.667542,0D0,727304602BFFC000,Attack
1160000056.676491,0D0,7A7304602AFFC000,Attack
1160000056.687689,0D0,0273046039FFC000,Attack
1160000056.698409,0D0,0A7304603AFFBE00,Attack
1160000056.707561,0D0,1273046039FFBE00,Attack
1160000056.716456,0D0,1A7304603AFFBC00,Attack
1160000056.727554,0D0,2273046039FFBC00,Attack
1160000056.736233,0D0,2A73046039FFBB00,Attack
1160000056.749327,0D0,3273046038FFBB00,Attack
1160000056.756484,0D0,3A73046039FFB900,Attack
1160000056.767519,0D0,4273046038FFB900,Attack
1160000056.777005,0D0,4A73046038FFB800,Attack
1160000056.78741,0D0,5273046037FFB800,Attack
1160000056.797344,0D0,5A73046037FFB700,Attack
1160000056.807767,0D0,6273046036FFB700,Attack
1160000056.816477,0D0,6A73046036FFB600,Attack
1160000056.827533,0D0,7273046035FFB600,Attack
1160000056.836122,0D0,7A73046036FFB400,Attack
1160000056.850432,0D0,0273046045FFB400,Attack
1160000056.856499,0D0,0A73046045FFB300,Attack
1160000056.867529,0D0,1273046044FFB300,Attack
1160000056.876638,0D0,1A73046045FFB100,Attack
1160000056.887496,0D0,2273046044FFB100,Attack
1160000056.8963,0D0,2A73046045FFAF00,Attack
1160000056.907533,0D0,3273046044FFAF00,Attack
1160000056.916465,0D0,3A73046045FFAD00,Attack
1160000056.927532,0D0,4273046044FFAD00,Attack
1160000056.936115,0D0,4A73046046FFAA00,Attack
1160000056.949378,0D0,5273046045FFAA00,Attack
1160000056.956522,0D0,5A73046046FFA800,Attack
1160000056.967562,0D0,6273046045FFA800,Attack
1160000056.976453,0D0,6A73046044FFA800,Attack
1160000056.988496,0D0,7273046043FFA800,Attack
1160000056.997294,0D0,7A73046044FFA600,Attack
1160000057.007508,0D0,0273046053FFA600,Attack
1160000057.016542,0D0,0A73046054FFA400,Attack
1160000057.028497,0D0,1273046053FFA400,Attack
1160000057.036006,0D0,1A73046052FFA400,Attack
1160000057.049368,0D0,2273046051FFA400,Attack
1160000057.056504,0D0,2A73046053FFA100,Attack
1160000057.067512,0D0,3273046052FFA100,Attack
1160000057.076476,0D0,3A73046051FFA100,Attack
1160000057.087519,0D0,4273046050FFA100,Attack
1160000057.096169,0D0,4A73046051FF9F00,Attack
1160000057.107516,0D0,5273046050FF9F00,Attack
1160000057.116482,0D0,5A73046050FF9E00,Attack
1160000057.128279,0D0,627304604FFF9E00,Attack
1160000057.136463,0D0,6A7304604FFF9D00,Attack
1160000057.149346,0D0,727304604EFF9D00,Attack
1160000057.156477,0D0,7A73046050FF9A00,Attack
1160000057.167471,0D0,027304605FFF9A00,Attack
1160000057.176466,0D0,0A7304605EFF9A00,Attack
1160000057.187634,0D0,127304605DFF9A00,Attack
1160000057.19617,0D0,1A7304605DFF9900,Attack
1160000057.207311,0D0,227304605CFF9900,Attack
1160000057.21646,0D0,2A7304605DFF9700,Attack
1160000057.227862,0D0,327304605CFF9700,Attack
1160000057.23684,0D0,3A7304605CFF9600,Attack
1160000057.24929,0D0,427304605BFF9600,Attack
1160000057.256482,0D0,4A7304605CFF9400,Attack
1160000057.267487,0D0,527304605BFF9400,Attack
1160000057.276433,0D0,5A7304605AFF9400,Attack
1160000057.28747,0D0,6273046059FF9400,Attack
1160000057.296129,0D0,6A73046059FF9300,Attack
1160000057.307557,0D0,7273046058FF9300,Attack
1160000057.316504,0D0,7A73046058FF9200,Attack
1160000057.327515,0D0,0273046067FF9200,Attack
1160000057.336735,0D0,0A73046066FF9200,Attack
1160000057.349269,0D0,1273046065FF9200,Attack
1160000057.356498,0D0,1A73046065FF9100,Attack
1160000057.367552,0D0,2273046064FF9100,Attack
1160000057.376627,0D0,2A73046064FF9000,Attack
1160000057.387532,0D0,3273046063FF9000,Attack
1160000057.396168,0D0,3A73046064FF8E00,Attack
1160000057.407474,0D0,4273046063FF8E00,Attack
1160000057.416065,0D0,4A73046062FF8E00,Attack
1160000057.427538,0D0,5273046061FF8E00,Attack
1160000057.436726,0D0,5A73046061FF8D00,Attack
1160000057.449208,0D0,6273046060FF8D00,Attack
1160000057.456444,0D0,6A73046060FF8C00,Attack
1160000057.467512,0D0,727304605FFF8C00,Attack
1160000057.476467,0D0,7A7304605FFF8B00,Attack
1160000057.487526,0D0,027304606EFF8B00,Attack
1160000057.497153,0D0,0A7304606FFF8900,Attack
1160000057.507493,0D0,127304606EFF8900,Attack
1160000057.516447,0D0,1A7204606EFF8800,Attack
1160000057.527489,0D0,227204606DFF8800,Attack
1160000057.536606,0D0,2A7204606DFF8700,Attack
1160000057.549207,0D0,327204606CFF8700,Attack
1160000057.556472,0D0,3A7204606CFF8600,Attack
1160000057.567507,0D0,427204606BFF8600,Attack
