Time,ID,Data,Label
1060000027.93722 ,6.00E+00,595945450000FFFF,Attack
1060000027.95041 ,6.00E+00,595945450000FFFF,Attack
1060000027.95604 ,6.00E+00,595945450000FFFF,Attack
1060000027.97115 ,6.00E+00,595945450000FFFF,Attack
1060000027.97623 ,6.00E+00,595945450000FFFF,Attack
1060000027.99006 ,6.00E+00,595945450000FFFF,Attack
1060000027.99643 ,6.00E+00,595945450000FFFF,Attack
1060000028.01011 ,6.00E+00,595945450000FFFF,Attack
1060000028.01561 ,6.00E+00,595945450000FFFF,Attack
1060000028.03006 ,6.00E+00,595945450000FFFF,Attack
1060000028.03558 ,6.00E+00,595945450000FFFF,Attack
1060000028.04947 ,6.00E+00,595945450000FFFF,Attack
1060000028.05550 ,6.00E+00,595945450000FFFF,Attack
1060000028.07112 ,6.00E+00,595945450000FFFF,Attack
1060000028.07870 ,6.00E+00,595945450000FFFF,Attack
1060000028.09015 ,6.00E+00,595945450000FFFF,Attack
1060000028.09866 ,6.00E+00,595945450000FFFF,Attack
1060000028.11017 ,6.00E+00,595945450000FFFF,Attack
1060000028.11641 ,6.00E+00,595945450000FFFF,Attack
1060000028.13011 ,6.00E+00,595945450000FFFF,Attack
1060000028.13724 ,6.00E+00,595945450000FFFF,Attack
1060000028.14935 ,6.00E+00,595945450000FFFF,Attack
1060000028.15642 ,6.00E+00,595945450000FFFF,Attack
1060000028.17106 ,6.00E+00,595945450000FFFF,Attack
1060000028.17639 ,6.00E+00,595945450000FFFF,Attack
1060000028.19016 ,6.00E+00,595945450000FFFF,Attack
1060000028.19869 ,6.00E+00,595945450000FFFF,Attack
1060000028.20951 ,6.00E+00,595945450000FFFF,Attack
1060000028.21878 ,6.00E+00,595945450000FFFF,Attack
1060000028.23014 ,6.00E+00,595945450000FFFF,Attack
1060000028.23600 ,6.00E+00,595945450000FFFF,Attack
1060000028.25043 ,6.00E+00,595945450000FFFF,Attack
1060000028.25643 ,6.00E+00,595945450000FFFF,Attack
1060000028.27103 ,6.00E+00,595945450000FFFF,Attack
1060000028.27610 ,6.00E+00,595945450000FFFF,Attack
1060000028.29017 ,6.00E+00,595945450000FFFF,Attack
1060000028.29640 ,6.00E+00,595945450000FFFF,Attack
1060000028.31023 ,6.00E+00,595945450000FFFF,Attack
1060000028.31563 ,6.00E+00,595945450000FFFF,Attack
1060000028.33002 ,6.00E+00,595945450000FFFF,Attack
1060000028.33558 ,6.00E+00,595945450000FFFF,Attack
1060000028.34955 ,6.00E+00,595945450000FFFF,Attack
1060000028.35566 ,6.00E+00,595945450000FFFF,Attack
1060000028.37099 ,6.00E+00,595945450000FFFF,Attack
1060000028.37620 ,6.00E+00,595945450000FFFF,Attack
1060000028.39019 ,6.00E+00,595945450000FFFF,Attack
1060000028.39639 ,6.00E+00,595945450000FFFF,Attack
1060000028.41017 ,6.00E+00,595945450000FFFF,Attack
1060000028.41635 ,6.00E+00,595945450000FFFF,Attack
1060000028.42980 ,6.00E+00,595945450000FFFF,Attack
1060000028.43566 ,6.00E+00,595945450000FFFF,Attack
1060000028.44942 ,6.00E+00,595945450000FFFF,Attack
1060000028.45549 ,6.00E+00,595945450000FFFF,Attack
1060000028.47196 ,6.00E+00,595945450000FFFF,Attack
1060000028.47609 ,6.00E+00,595945450000FFFF,Attack
1060000028.48997 ,6.00E+00,595945450000FFFF,Attack
1060000028.49621 ,6.00E+00,595945450000FFFF,Attack
1060000028.51017 ,6.00E+00,595945450000FFFF,Attack
1060000028.51561 ,6.00E+00,595945450000FFFF,Attack
1060000028.52998 ,6.00E+00,595945450000FFFF,Attack
1060000028.53561 ,6.00E+00,595945450000FFFF,Attack
1060000028.55040 ,6.00E+00,595945450000FFFF,Attack
1060000028.55549 ,6.00E+00,595945450000FFFF,Attack
1060000028.57096 ,6.00E+00,595945450000FFFF,Attack
1060000028.57604 ,6.00E+00,595945450000FFFF,Attack
1060000028.58994 ,6.00E+00,595945450000FFFF,Attack
1060000028.59517 ,6.00E+00,595945450000FFFF,Attack
1060000028.60981 ,6.00E+00,595945450000FFFF,Attack
1060000028.61589 ,6.00E+00,595945450000FFFF,Attack
1060000028.63032 ,6.00E+00,595945450000FFFF,Attack
1060000028.63555 ,6.00E+00,595945450000FFFF,Attack
1060000028.65026 ,6.00E+00,595945450000FFFF,Attack
1060000028.65532 ,6.00E+00,595945450000FFFF,Attack
1060000028.67192 ,6.00E+00,595945450000FFFF,Attack
1060000028.67602 ,6.00E+00,595945450000FFFF,Attack
1060000028.68996 ,6.00E+00,595945450000FFFF,Attack
1060000028.69619 ,6.00E+00,595945450000FFFF,Attack
1060000028.70975 ,6.00E+00,595945450000FFFF,Attack
1060000028.71591 ,6.00E+00,595945450000FFFF,Attack
1060000028.72996 ,6.00E+00,595945450000FFFF,Attack
1060000028.73558 ,6.00E+00,595945450000FFFF,Attack
1060000028.74937 ,6.00E+00,595945450000FFFF,Attack
1060000028.75544 ,6.00E+00,595945450000FFFF,Attack
1060000028.77087 ,6.00E+00,595945450000FFFF,Attack
1060000028.77601 ,6.00E+00,595945450000FFFF,Attack
1060000028.78995 ,6.00E+00,595945450000FFFF,Attack
1060000028.79610 ,6.00E+00,595945450000FFFF,Attack
1060000028.80968 ,6.00E+00,595945450000FFFF,Attack
1060000028.81678 ,6.00E+00,595945450000FFFF,Attack
1060000028.82992 ,6.00E+00,595945450000FFFF,Attack
1060000028.83516 ,6.00E+00,595945450000FFFF,Attack
1060000028.85049 ,6.00E+00,595945450000FFFF,Attack
1060000028.85557 ,6.00E+00,595945450000FFFF,Attack
1060000028.87088 ,6.00E+00,595945450000FFFF,Attack
1060000028.87591 ,6.00E+00,595945450000FFFF,Attack
1060000028.88994 ,6.00E+00,595945450000FFFF,Attack
1060000028.89610 ,6.00E+00,595945450000FFFF,Attack
1060000028.90961 ,6.00E+00,595945450000FFFF,Attack
1060000028.91565 ,6.00E+00,595945450000FFFF,Attack
1060000028.92994 ,6.00E+00,595945450000FFFF,Attack
1060000028.93549 ,6.00E+00,595945450000FFFF,Attack
1060000028.94929 ,6.00E+00,595945450000FFFF,Attack
1060000028.95537 ,6.00E+00,595945450000FFFF,Attack
1060000028.97186 ,6.00E+00,595945450000FFFF,Attack
1060000028.97590 ,6.00E+00,595945450000FFFF,Attack
1060000028.98992 ,6.00E+00,595945450000FFFF,Attack
1060000028.99711 ,6.00E+00,595945450000FFFF,Attack
1060000029.00957 ,6.00E+00,595945450000FFFF,Attack
1060000029.01564 ,6.00E+00,595945450000FFFF,Attack
1060000029.02992 ,6.00E+00,595945450000FFFF,Attack
1060000029.03548 ,6.00E+00,595945450000FFFF,Attack
1060000029.04744 ,6.00E+00,595945450000FFFF,Attack
1060000029.05554 ,6.00E+00,595945450000FFFF,Attack
1060000029.07081 ,6.00E+00,595945450000FFFF,Attack
1060000029.07595 ,6.00E+00,595945450000FFFF,Attack
1060000029.08987 ,6.00E+00,595945450000FFFF,Attack
1060000029.09508 ,6.00E+00,595945450000FFFF,Attack
1060000029.10741 ,6.00E+00,595945450000FFFF,Attack
1060000029.11556 ,6.00E+00,595945450000FFFF,Attack
1060000029.12988 ,6.00E+00,595945450000FFFF,Attack
1060000029.13490 ,6.00E+00,595945450000FFFF,Attack
1060000029.14740 ,6.00E+00,595945450000FFFF,Attack
1060000029.15552 ,6.00E+00,595945450000FFFF,Attack
1060000029.17078 ,6.00E+00,595945450000FFFF,Attack
1060000029.17583 ,6.00E+00,595945450000FFFF,Attack
1060000029.18990 ,6.00E+00,595945450000FFFF,Attack
1060000029.19506 ,6.00E+00,595945450000FFFF,Attack
1060000029.20644 ,6.00E+00,595945450000FFFF,Attack
1060000029.21656 ,6.00E+00,595945450000FFFF,Attack
1060000029.22986 ,6.00E+00,595945450000FFFF,Attack
1060000029.23547 ,6.00E+00,595945450000FFFF,Attack
1060000029.24920 ,6.00E+00,595945450000FFFF,Attack
1060000029.25530 ,6.00E+00,595945450000FFFF,Attack
1060000029.27176 ,6.00E+00,595945450000FFFF,Attack
1060000029.27585 ,6.00E+00,595945450000FFFF,Attack
1060000029.28988 ,6.00E+00,595945450000FFFF,Attack
1060000029.29507 ,6.00E+00,595945450000FFFF,Attack
1060000029.31023 ,6.00E+00,595945450000FFFF,Attack
1060000029.31549 ,6.00E+00,595945450000FFFF,Attack
1060000029.32985 ,6.00E+00,595945450000FFFF,Attack
1060000029.33548 ,6.00E+00,595945450000FFFF,Attack
1060000029.34922 ,6.00E+00,595945450000FFFF,Attack
1060000029.35633 ,6.00E+00,595945450000FFFF,Attack
1060000029.37073 ,6.00E+00,595945450000FFFF,Attack
1060000029.37583 ,6.00E+00,595945450000FFFF,Attack
1060000029.38983 ,6.00E+00,595945450000FFFF,Attack
1060000029.39605 ,6.00E+00,595945450000FFFF,Attack
1060000029.41024 ,6.00E+00,595945450000FFFF,Attack
1060000029.41643 ,6.00E+00,595945450000FFFF,Attack
1060000029.42949 ,6.00E+00,595945450000FFFF,Attack
1060000029.43542 ,6.00E+00,595945450000FFFF,Attack
1060000029.45029 ,6.00E+00,595945450000FFFF,Attack
1060000029.45536 ,6.00E+00,595945450000FFFF,Attack
1060000029.47069 ,6.00E+00,595945450000FFFF,Attack
1060000029.47573 ,6.00E+00,595945450000FFFF,Attack
1060000029.48981 ,6.00E+00,595945450000FFFF,Attack
1060000029.49502 ,6.00E+00,595945450000FFFF,Attack
1060000029.50960 ,6.00E+00,595945450000FFFF,Attack
1060000029.51568 ,6.00E+00,595945450000FFFF,Attack
1060000029.52985 ,6.00E+00,595945450000FFFF,Attack
1060000029.53541 ,6.00E+00,595945450000FFFF,Attack
1060000029.54635 ,6.00E+00,595945450000FFFF,Attack
1060000029.55549 ,6.00E+00,595945450000FFFF,Attack
1060000029.57176 ,6.00E+00,595945450000FFFF,Attack
1060000029.57581 ,6.00E+00,595945450000FFFF,Attack
1060000029.58981 ,6.00E+00,595945450000FFFF,Attack
1060000029.59500 ,6.00E+00,595945450000FFFF,Attack
1060000029.60634 ,6.00E+00,595945450000FFFF,Attack
1060000029.61546 ,6.00E+00,595945450000FFFF,Attack
1060000029.62981 ,6.00E+00,595945450000FFFF,Attack
1060000029.63537 ,6.00E+00,595945450000FFFF,Attack
1060000029.64634 ,6.00E+00,595945450000FFFF,Attack
1060000029.65549 ,6.00E+00,595945450000FFFF,Attack
1060000029.67100 ,6.00E+00,595945450000FFFF,Attack
1060000029.67504 ,6.00E+00,595945450000FFFF,Attack
1060000029.68983 ,6.00E+00,595945450000FFFF,Attack
1060000029.69492 ,6.00E+00,595945450000FFFF,Attack
1060000029.70916 ,6.00E+00,595945450000FFFF,Attack
1060000029.71537 ,6.00E+00,595945450000FFFF,Attack
1060000029.72986 ,6.00E+00,595945450000FFFF,Attack
1060000029.73542 ,6.00E+00,595945450000FFFF,Attack
1060000029.74617 ,6.00E+00,595945450000FFFF,Attack
1060000029.75529 ,6.00E+00,595945450000FFFF,Attack
1060000029.77061 ,6.00E+00,595945450000FFFF,Attack
1060000029.77566 ,6.00E+00,595945450000FFFF,Attack
1060000029.78978 ,6.00E+00,595945450000FFFF,Attack
1060000029.79502 ,6.00E+00,595945450000FFFF,Attack
1060000029.81018 ,6.00E+00,595945450000FFFF,Attack
1060000029.81535 ,6.00E+00,595945450000FFFF,Attack
1060000029.82984 ,6.00E+00,595945450000FFFF,Attack
1060000029.83698 ,6.00E+00,595945450000FFFF,Attack
1060000029.84938 ,6.00E+00,595945450000FFFF,Attack
1060000029.85629 ,6.00E+00,595945450000FFFF,Attack
1060000029.87157 ,6.00E+00,595945450000FFFF,Attack
1060000029.87840 ,6.00E+00,595945450000FFFF,Attack
1060000029.88934 ,6.00E+00,595945450000FFFF,Attack
1060000029.89601 ,6.00E+00,595945450000FFFF,Attack
1060000029.90935 ,6.00E+00,595945450000FFFF,Attack
1060000029.91662 ,6.00E+00,595945450000FFFF,Attack
1060000029.92988 ,6.00E+00,595945450000FFFF,Attack
1060000029.93699 ,6.00E+00,595945450000FFFF,Attack
1060000029.94932 ,6.00E+00,595945450000FFFF,Attack
1060000029.95608 ,6.00E+00,595945450000FFFF,Attack
1060000029.97162 ,6.00E+00,595945450000FFFF,Attack
1060000029.97575 ,6.00E+00,595945450000FFFF,Attack
1060000029.98984 ,6.00E+00,595945450000FFFF,Attack
1060000029.99945 ,6.00E+00,595945450000FFFF,Attack
1060000030.00919 ,6.00E+00,595945450000FFFF,Attack
1060000030.01639 ,6.00E+00,595945450000FFFF,Attack
1060000030.02983 ,6.00E+00,595945450000FFFF,Attack
1060000030.03581 ,6.00E+00,595945450000FFFF,Attack
1060000030.05010 ,6.00E+00,595945450000FFFF,Attack
1060000030.05419 ,6.00E+00,0,Normal
1060000030.06544 ,6.00E+00,0,Normal
1060000030.07458 ,6.00E+00,0,Normal
1060000030.08568 ,6.00E+00,0,Normal
1060000030.09400 ,6.00E+00,0,Normal
1060000030.10515 ,6.00E+00,0,Normal
1060000030.11435 ,6.00E+00,0,Normal
1060000030.12564 ,6.00E+00,0,Normal
1060000030.13436 ,6.00E+00,0,Normal
1060000030.14522 ,6.00E+00,0,Normal
1060000030.15438 ,6.00E+00,0,Normal
1060000030.16553 ,6.00E+00,0,Normal
1060000030.17464 ,6.00E+00,0,Normal
1060000030.18576 ,6.00E+00,0,Normal
1060000030.19410 ,6.00E+00,0,Normal
1060000030.20574 ,6.00E+00,0,Normal
1060000030.21436 ,6.00E+00,0,Normal
1060000030.22573 ,6.00E+00,0,Normal
1060000030.23429 ,6.00E+00,0,Normal
1060000030.24548 ,6.00E+00,0,Normal
1060000030.25460 ,6.00E+00,0,Normal
1060000030.26550 ,6.00E+00,0,Normal
1060000030.27466 ,6.00E+00,0,Normal
1060000030.28572 ,6.00E+00,0,Normal
1060000030.29397 ,6.00E+00,0,Normal
1060000030.30527 ,6.00E+00,0,Normal
1060000030.31439 ,6.00E+00,0,Normal
1060000030.32572 ,6.00E+00,0,Normal
1060000030.33434 ,6.00E+00,0,Normal
1060000030.34518 ,6.00E+00,0,Normal
1060000030.35434 ,6.00E+00,0,Normal
1060000030.36540 ,6.00E+00,0,Normal
1060000030.37456 ,6.00E+00,0,Normal
1060000030.38575 ,6.00E+00,0,Normal
1060000030.39396 ,6.00E+00,0,Normal
1060000030.40521 ,6.00E+00,0,Normal
1060000030.41437 ,6.00E+00,0,Normal
1060000030.42528 ,6.00E+00,0,Normal
1060000030.43439 ,6.00E+00,0,Normal
1060000030.44527 ,6.00E+00,0,Normal
1060000030.45443 ,6.00E+00,0,Normal
1060000030.46544 ,6.00E+00,0,Normal
1060000030.47459 ,6.00E+00,0,Normal
1060000030.48573 ,6.00E+00,0,Normal
1060000030.49398 ,6.00E+00,0,Normal
1060000030.50610 ,6.00E+00,0,Normal
1060000030.51415 ,6.00E+00,0,Normal
1060000030.52565 ,6.00E+00,0,Normal
1060000030.53436 ,6.00E+00,0,Normal
1060000030.54507 ,6.00E+00,0,Normal
1060000030.55423 ,6.00E+00,0,Normal
1060000030.56543 ,6.00E+00,0,Normal
1060000030.57457 ,6.00E+00,0,Normal
1060000030.58572 ,6.00E+00,0,Normal
1060000030.59393 ,6.00E+00,0,Normal
1060000030.60607 ,6.00E+00,0,Normal
1060000030.61440 ,6.00E+00,0,Normal
1060000030.62570 ,6.00E+00,0,Normal
1060000030.63431 ,6.00E+00,0,Normal
1060000030.64517 ,6.00E+00,0,Normal
1060000030.65432 ,6.00E+00,0,Normal
1060000030.66530 ,6.00E+00,0,Normal
1060000030.67448 ,6.00E+00,0,Normal
1060000030.68570 ,6.00E+00,0,Normal
1060000030.69393 ,6.00E+00,0,Normal
1060000030.70605 ,6.00E+00,0,Normal
1060000030.71430 ,6.00E+00,0,Normal
1060000030.72547 ,6.00E+00,0,Normal
1060000030.73430 ,6.00E+00,0,Normal
1060000030.74534 ,6.00E+00,0,Normal
1060000030.75444 ,6.00E+00,0,Normal
1060000030.76536 ,6.00E+00,0,Normal
1060000030.77446 ,6.00E+00,0,Normal
1060000030.78566 ,6.00E+00,0,Normal
1060000030.79384 ,6.00E+00,0,Normal
1060000030.80516 ,6.00E+00,0,Normal
1060000030.81363 ,6.00E+00,0,Normal
1060000030.82566 ,6.00E+00,0,Normal
1060000030.83434 ,6.00E+00,0,Normal
1060000030.84512 ,6.00E+00,0,Normal
1060000030.85424 ,6.00E+00,0,Normal
1060000030.86535 ,6.00E+00,0,Normal
1060000030.87444 ,6.00E+00,0,Normal
1060000030.88565 ,6.00E+00,0,Normal
1060000030.89394 ,6.00E+00,0,Normal
1060000030.90565 ,6.00E+00,0,Normal
1060000030.91419 ,6.00E+00,0,Normal
1060000030.92560 ,6.00E+00,0,Normal
1060000030.93387 ,6.00E+00,0,Normal
1060000030.94517 ,6.00E+00,0,Normal
1060000030.95427 ,6.00E+00,0,Normal
1060000030.96525 ,6.00E+00,0,Normal
1060000030.97442 ,6.00E+00,0,Normal
1060000030.98560 ,6.00E+00,0,Normal
1060000030.99483 ,6.00E+00,0,Normal
1060000031.00560 ,6.00E+00,0,Normal
1060000031.01427 ,6.00E+00,0,Normal
1060000031.02558 ,6.00E+00,0,Normal
1060000031.03428 ,6.00E+00,0,Normal
1060000031.04507 ,6.00E+00,0,Normal
1060000031.05422 ,6.00E+00,0,Normal
1060000031.06527 ,6.00E+00,0,Normal
1060000031.07440 ,6.00E+00,0,Normal
1060000031.08555 ,6.00E+00,0,Normal
1060000031.09380 ,6.00E+00,0,Normal
1060000031.10554 ,6.00E+00,0,Normal
1060000031.11425 ,6.00E+00,0,Normal
1060000031.12556 ,6.00E+00,0,Normal
1060000031.13421 ,6.00E+00,0,Normal
1060000031.14500 ,6.00E+00,0,Normal
1060000031.15409 ,6.00E+00,0,Normal
1060000031.16527 ,6.00E+00,0,Normal
1060000031.17439 ,6.00E+00,0,Normal
1060000031.18555 ,6.00E+00,0,Normal
1060000031.19378 ,6.00E+00,0,Normal
1060000031.20555 ,6.00E+00,0,Normal
1060000031.21420 ,6.00E+00,0,Normal
1060000031.22553 ,6.00E+00,0,Normal
1060000031.23352 ,6.00E+00,0,Normal
1060000031.24521 ,6.00E+00,0,Normal
1060000031.25433 ,6.00E+00,52,Normal
1060000031.26519 ,6.00E+00,52,Normal
1060000031.27429 ,6.00E+00,52,Normal
1060000031.28552 ,6.00E+00,550052,Normal
1060000031.29374 ,6.00E+00,550052,Normal
1060000031.30548 ,6.00E+00,550052,Normal
1060000031.31416 ,6.00E+00,550052,Normal
1060000031.32551 ,6.00E+00,550052,Normal
1060000031.33414 ,6.00E+00,550059,Normal
1060000031.34508 ,6.00E+00,550059,Normal
1060000031.35419 ,6.00E+00,550059,Normal
1060000031.36520 ,6.00E+00,00000000005A0059,Normal
1060000031.37430 ,6.00E+00,00000000005A0059,Normal
1060000031.38553 ,6.00E+00,00000000005A0059,Normal
1060000031.39376 ,6.00E+00,00540000005A0059,Normal
1060000031.40559 ,6.00E+00,00540000005A0059,Normal
1060000031.41414 ,6.00E+00,00540000005A005C,Normal
1060000031.42508 ,6.00E+00,00540000005A005C,Normal
1060000031.43412 ,6.00E+00,0054005C005C005C,Normal
1060000031.44589 ,6.00E+00,0054005C005C005C,Normal
1060000031.45401 ,6.00E+00,0054005C005C005C,Normal
1060000031.46522 ,6.00E+00,0063005C005C005C,Normal
1060000031.47436 ,6.00E+00,0063005C005C005C,Normal
1060000031.48550 ,6.00E+00,0063005C005C005E,Normal
1060000031.49374 ,6.00E+00,0063005C005C005E,Normal
1060000031.50582 ,6.00E+00,00630069005C005E,Normal
1060000031.51415 ,6.00E+00,006300690060005E,Normal
1060000031.52548 ,6.00E+00,006C00690060005E,Normal
1060000031.53415 ,6.00E+00,006C00690060005E,Normal
1060000031.54494 ,6.00E+00,006C00690060005E,Normal
1060000031.55406 ,6.00E+00,006C006900600063,Normal
1060000031.56606 ,6.00E+00,006C007100600063,Normal
1060000031.57418 ,6.00E+00,006C007100640063,Normal
1060000031.58547 ,6.00E+00,7.40071E+13,Normal
1060000031.59372 ,6.00E+00,7.40071E+13,Normal
1060000031.60543 ,6.00E+00,7.40071E+13,Normal
1060000031.61416 ,6.00E+00,7.40071E+13,Normal
1060000031.62545 ,6.00E+00,007400770064006A,Normal
1060000031.63417 ,6.00E+00,007400770064006A,Normal
1060000031.64486 ,6.00E+00,007A0077006D006A,Normal
1060000031.65400 ,6.00E+00,007A0077006D006A,Normal
1060000031.66525 ,6.00E+00,007A0077006D006A,Normal
1060000031.67438 ,6.00E+00,007A007B006D0073,Normal
1060000031.68511 ,6.00E+00,007A007B006D0073,Normal
1060000031.69369 ,6.00E+00,007C007B00760073,Normal
1060000031.70542 ,6.00E+00,007C007B00760073,Normal
1060000031.71414 ,6.00E+00,007C007B00760073,Normal
1060000031.72547 ,6.00E+00,007C007B00760073,Normal
1060000031.73408 ,6.00E+00,007C007D0076007C,Normal
1060000031.74498 ,6.00E+00,007C007D0076007C,Normal
1060000031.75413 ,6.00E+00,007E007D0080007C,Normal
1060000031.76516 ,6.00E+00,007E007D0080007C,Normal
1060000031.77426 ,6.00E+00,007E007D0080007C,Normal
1060000031.78546 ,6.00E+00,007E007D00800086,Normal
1060000031.79370 ,6.00E+00,007E007D00800086,Normal
1060000031.80545 ,6.00E+00,007F007D00880086,Normal
1060000031.81409 ,6.00E+00,007F007D00880086,Normal
1060000031.82552 ,6.00E+00,007F007D00880086,Normal
1060000031.83413 ,6.00E+00,007F007D0088008E,Normal
1060000031.84491 ,6.00E+00,007F00800088008E,Normal
1060000031.85404 ,6.00E+00,007F00800091008E,Normal
1060000031.86545 ,6.00E+00,008300800091008E,Normal
1060000031.87358 ,6.00E+00,008300800091008E,Normal
1060000031.88548 ,6.00E+00,8.3008E+13,Normal
1060000031.89376 ,6.00E+00,8.30084E+13,Normal
1060000031.90566 ,6.00E+00,8.30084E+13,Normal
1060000031.91411 ,6.00E+00,8.80084E+13,Normal
1060000031.92546 ,6.00E+00,008800840097009A,Normal
1060000031.93417 ,6.00E+00,008800840097009A,Normal
1060000031.94507 ,6.00E+00,0088008B009C009A,Normal
1060000031.95421 ,6.00E+00,0088008B009C009A,Normal
1060000031.96513 ,6.00E+00,008E008B009C009A,Normal
1060000031.97429 ,6.00E+00,008E008B009C009F,Normal
1060000031.98492 ,6.00E+00,008E008B00A1009F,Normal
1060000031.99473 ,6.00E+00,008E009200A1009F,Normal
1060000032.00581 ,6.00E+00,0095009200A1009F,Normal
1060000032.01412 ,6.00E+00,0095009200A100A2,Normal
1060000032.02546 ,6.00E+00,0095009200A200A2,Normal
1060000032.03411 ,6.00E+00,0095009A00A200A2,Normal
1060000032.04499 ,6.00E+00,0095009A00A200A2,Normal
1060000032.05414 ,6.00E+00,009E009A00A200A2,Normal
1060000032.06509 ,6.00E+00,009E009A00A200A2,Normal
1060000032.07424 ,6.00E+00,009E009A00A300A2,Normal
1060000032.08541 ,6.00E+00,009E00A200A300A2,Normal
1060000032.09368 ,6.00E+00,00A700A200A300A2,Normal
1060000032.10578 ,6.00E+00,00A700A200A300A4,Normal
1060000032.11403 ,6.00E+00,00A700A200A500A4,Normal
1060000032.12541 ,6.00E+00,00A700AB00A500A4,Normal
1060000032.13407 ,6.00E+00,00AE00AB00A500A4,Normal
1060000032.14511 ,6.00E+00,00AE00AB00A500A7,Normal
1060000032.15423 ,6.00E+00,00AE00AB00A800A7,Normal
1060000032.16515 ,6.00E+00,00AE00B200A800A7,Normal
1060000032.17428 ,6.00E+00,00B500B200A800A7,Normal
1060000032.18536 ,6.00E+00,00B500B200A800A9,Normal
1060000032.19365 ,6.00E+00,00B500B900AA00A9,Normal
1060000032.20569 ,6.00E+00,00B500B900AA00A9,Normal
1060000032.21409 ,6.00E+00,00BC00B900AA00A9,Normal
1060000032.22536 ,6.00E+00,00BC00B900AA00AD,Normal
1060000032.23407 ,6.00E+00,00BC00BE00AF00AD,Normal
1060000032.24497 ,6.00E+00,00C000BE00AF00AD,Normal
1060000032.25411 ,6.00E+00,00C000BE00AF00AD,Normal
1060000032.26520 ,6.00E+00,00C000BE00AF00B1,Normal
1060000032.27438 ,6.00E+00,00C000C100B300B1,Normal
1060000032.28538 ,6.00E+00,00C200C100B300B1,Normal
1060000032.29365 ,6.00E+00,00C200C100B300B1,Normal
1060000032.30558 ,6.00E+00,00C200C400B300B6,Normal
1060000032.31408 ,6.00E+00,00C600C400B800B6,Normal
1060000032.32544 ,6.00E+00,00C600C400B800B6,Normal
1060000032.33402 ,6.00E+00,00C600C400B800B6,Normal
1060000032.34496 ,6.00E+00,00C600C600B800BC,Normal
1060000032.35406 ,6.00E+00,00C700C600BE00BC,Normal
1060000032.36515 ,6.00E+00,00C700C600BE00BC,Normal
1060000032.37428 ,6.00E+00,00C700C800BE00C2,Normal
1060000032.38541 ,6.00E+00,00C900C800C500C2,Normal
1060000032.39369 ,6.00E+00,00C900C800C500C2,Normal
1060000032.40558 ,6.00E+00,00C900C800C500C2,Normal
1060000032.41405 ,6.00E+00,00C900C900C500C8,Normal
1060000032.42513 ,6.00E+00,00CC00C900CB00C8,Normal
1060000032.43399 ,6.00E+00,00CC00C900CB00C8,Normal
1060000032.44486 ,6.00E+00,00CC00CB00CB00CF,Normal
1060000032.45393 ,6.00E+00,00CA00CB00D000CF,Normal
1060000032.46503 ,6.00E+00,00CA00CB00D000CF,Normal
1060000032.47417 ,6.00E+00,00CA00CB00D000D4,Normal
1060000032.48540 ,6.00E+00,00CA00CB00D500D4,Normal
1060000032.49367 ,6.00E+00,00CD00CB00D500D4,Normal
1060000032.50498 ,6.00E+00,00CD00CB00D500D4,Normal
1060000032.51403 ,6.00E+00,00CD00CE00D500D8,Normal
1060000032.52540 ,6.00E+00,00D000CE00D900D8,Normal
1060000032.53403 ,6.00E+00,00D000CE00D900D8,Normal
1060000032.54499 ,6.00E+00,00D000CE00D900DC,Normal
1060000032.55410 ,6.00E+00,00D000D000DE00DC,Normal
1060000032.56513 ,6.00E+00,00D200D000DE00DC,Normal
1060000032.57422 ,6.00E+00,00D200D000DE00DF,Normal
1060000032.58541 ,6.00E+00,00D200D200E200DF,Normal
1060000032.59360 ,6.00E+00,00D500D200E200DF,Normal
1060000032.60539 ,6.00E+00,00D500D200E200E3,Normal
1060000032.61369 ,6.00E+00,00D500D700E500E3,Normal
1060000032.62537 ,6.00E+00,00D800D700E500E3,Normal
1060000032.63403 ,6.00E+00,00D800D700E500E5,Normal
1060000032.64507 ,6.00E+00,00D800D700E600E5,Normal
1060000032.65418 ,6.00E+00,00DD00DB00E600E5,Normal
1060000032.66504 ,6.00E+00,00DD00DB00E600E7,Normal
1060000032.67422 ,6.00E+00,00DD00DB00E700E7,Normal
1060000032.68538 ,6.00E+00,00DD00DF00E700E7,Normal
1060000032.69362 ,6.00E+00,00E200DF00E700E7,Normal
1060000032.70526 ,6.00E+00,00E200DF00E800E7,Normal
1060000032.71436 ,6.00E+00,00E200E300E800E7,Normal
1060000032.72553 ,6.00E+00,00E700E300E800E8,Normal
1060000032.73405 ,6.00E+00,00E700E300E900E8,Normal
1060000032.74486 ,6.00E+00,00E700E700E900E8,Normal
1060000032.75400 ,6.00E+00,00EA00E700E900E9,Normal
1060000032.76515 ,6.00E+00,00EA00E700EA00E9,Normal
1060000032.77424 ,6.00E+00,00EA00EC00EA00E9,Normal
1060000032.78530 ,6.00E+00,00EF00EC00EA00EB,Normal
1060000032.79360 ,6.00E+00,00EF00EC00EC00EB,Normal
1060000032.80519 ,6.00E+00,00F400F100EC00EB,Normal
1060000032.81407 ,6.00E+00,00F400F100EC00EC,Normal
1060000032.82530 ,6.00E+00,00F400F100ED00EC,Normal
1060000032.83404 ,6.00E+00,00F700F600ED00EC,Normal
1060000032.84490 ,6.00E+00,00F700F600ED00EE,Normal
