Time,ID,Data,Label
56.76714,0D0,1A72046497065C00,Normal
56.769124,0D0,1A72046497FF5C00,Attack
56.779138,0D0,2272046496065C00,Normal
56.781177,0D0,2272046496FF5C00,Attack
56.787619,0D0,2A72046495065C00,Normal
56.789642,0D0,2A72046495FF5C00,Attack
56.798115,0D0,3.27E+12,Normal
56.801157,0D0,3272046492FF5E00,Attack
56.808114,0D0,3A72046491065E00,Normal
56.810111,0D0,3A72046491FF5E00,Attack
56.818091,0D0,4272046491065D00,Normal
56.820141,0D0,4272046491FF5D00,Attack
56.827079,0D0,4A72046490065D00,Normal
56.829079,0D0,4A72046490FF5D00,Attack
56.840258,0D0,5272046490065C00,Normal
56.843358,0D0,5272046490FF5C00,Attack
56.847122,0D0,5A7204648F065C00,Normal
56.849099,0D0,5A7204648FFF5C00,Attack
56.858137,0D0,627204648E065C00,Normal
56.860165,0D0,627204648EFF5C00,Attack
56.868143,0D0,6A7204648D065C00,Normal
56.87013,0D0,6A7204648DFF5C00,Attack
56.878146,0D0,727204648D065B00,Normal
56.880178,0D0,727204648DFF5B00,Attack
56.887539,0D0,7A7204648C065B00,Normal
56.889559,0D0,7A7204648CFF5B00,Attack
56.899168,0D0,027204649D065900,Normal
56.901154,0D0,027204649DFF5900,Attack
56.907131,0D0,0A7204649C065900,Normal
56.909152,0D0,0A7204649CFF5900,Attack
56.918163,0D0,127204649B065900,Normal
56.920162,0D0,127204649BFF5900,Attack
56.928134,0D0,1A7204649A065900,Normal
56.930133,0D0,1A7204649AFF5900,Attack
56.940304,0D0,227204649B065700,Normal
56.943343,0D0,227204649BFF5700,Attack
56.94712,0D0,2A7204649A065700,Normal
56.949136,0D0,2A7204649AFF5700,Attack
56.959118,0D0,3.27205E+15,Normal
56.96112,0D0,3272046499FF5700,Attack
56.967573,0D0,3A72046498065700,Normal
56.969575,0D0,3A72046498FF5700,Attack
56.978094,0D0,4.27205E+15,Normal
56.980144,0D0,4272046497FF5700,Attack
56.987465,0D0,4A72046496065700,Normal
56.989495,0D0,4A72046496FF5700,Attack
56.998136,0D0,5.27205E+15,Normal
57.00016,0D0,5272046495FF5700,Attack
57.007117,0D0,5A72046494065700,Normal
57.009139,0D0,5A72046494FF5700,Attack
57.019135,0D0,6.27205E+15,Normal
57.021159,0D0,6272046494FF5600,Attack
57.027131,0D0,6A72046493065600,Normal
57.029166,0D0,6A72046493FF5600,Attack
57.040364,0D0,7.27205E+15,Normal
57.043375,0D0,7272046492FF5600,Attack
57.048135,0D0,7A72046491065600,Normal
57.050128,0D0,7A72046491FF5600,Attack
57.058115,0D0,02720464A1065500,Normal
57.060155,0D0,02720464A1FF5500,Attack
57.067138,0D0,0A720464A0065500,Normal
57.06916,0D0,0A720464A0FF5500,Attack
57.079154,0D0,127204649E065600,Normal
57.081175,0D0,127204649EFF5600,Attack
57.087384,0D0,1A7204649D065600,Normal
57.089385,0D0,1A7204649DFF5600,Attack
57.09816,0D0,227204649B065700,Normal
57.100169,0D0,227204649BFF5700,Attack
57.10812,0D0,2A7204649A065700,Normal
57.110147,0D0,2A7204649AFF5700,Attack
57.118162,0D0,3.27205E+15,Normal
57.120174,0D0,3272046499FF5700,Attack
57.127122,0D0,3A72046498065700,Normal
57.129101,0D0,3A72046498FF5700,Attack
57.140362,0D0,4.27205E+15,Normal
57.143404,0D0,4272046495FF5900,Attack
57.147141,0D0,4A72046494065900,Normal
57.149134,0D0,4A72046494FF5900,Attack
57.158134,0D0,5272046492065A00,Normal
57.160198,0D0,5272046492FF5A00,Attack
57.168111,0D0,5A72046491065A00,Normal
57.170122,0D0,5A72046491FF5A00,Attack
57.178571,0D0,627204648F065B00,Normal
57.180579,0D0,627204648FFF5B00,Attack
57.187315,0D0,6A7204648E065B00,Normal
57.189363,0D0,6A7204648EFF5B00,Attack
57.199154,0D0,727204648A065E00,Normal
57.201169,0D0,727204648AFF5E00,Attack
57.207084,0D0,7A72046489065E00,Normal
57.209156,0D0,7A72046489FF5E00,Attack
57.218131,0D0,2.72046E+14,Normal
57.220132,0D0,0272046496FF6000,Attack
57.228103,0D0,0A72046495066000,Normal
57.230112,0D0,0A72046495FF6000,Attack
57.240302,0D0,1.27205E+15,Normal
57.243353,0D0,1272046493FF6100,Attack
57.24712,0D0,1A72046492066100,Normal
57.24915,0D0,1A72046492FF6100,Attack
57.259163,0D0,227204648F066300,Normal
57.261192,0D0,227204648FFF6300,Attack
57.267176,0D0,2A7204648E066300,Normal
57.269129,0D0,2A7204648EFF6300,Attack
57.278138,0D0,327204648D066300,Normal
57.28018,0D0,327204648DFF6300,Attack
57.287597,0D0,3A7204648C066300,Normal
57.28962,0D0,3A7204648CFF6300,Attack
57.29813,0D0,427204648A066400,Normal
57.300161,0D0,427204648AFF6400,Attack
57.307116,0D0,4A72046489066400,Normal
57.30914,0D0,4A72046489FF6400,Attack
57.319223,0D0,5.27205E+15,Normal
57.321275,0D0,5272046488FF6400,Attack
57.32712,0D0,5A72046487066400,Normal
57.329142,0D0,5A72046487FF6400,Attack
57.340348,0D0,6.27205E+15,Normal
57.343382,0D0,6272046487FF6300,Attack
57.34813,0D0,6A72046486066300,Normal
57.350127,0D0,6A72046486FF6300,Attack
57.358121,0D0,7.27205E+15,Normal
57.360168,0D0,7272046485FF6300,Attack
57.367151,0D0,7A72046484066300,Normal
57.369136,0D0,7A72046484FF6300,Attack
57.379134,0D0,2.72046E+14,Normal
57.381131,0D0,0272046493FF6300,Attack
57.387153,0D0,0A72046492066300,Normal
57.389192,0D0,0A72046492FF6300,Attack
57.398069,0D0,1.27205E+15,Normal
57.40013,0D0,1272046492FF6200,Attack
57.408039,0D0,1A72046491066200,Normal
57.410121,0D0,1A72046491FF6200,Attack
57.418123,0D0,2.27205E+15,Normal
57.420155,0D0,2272046490FF6200,Attack
57.427109,0D0,2A7204648F066200,Normal
57.429134,0D0,2A7204648FFF6200,Attack
57.440382,0D0,3.27205E+15,Normal
57.442433,0D0,3272046490FF6000,Attack
57.447122,0D0,3A7204648F066000,Normal
57.449145,0D0,3A7204648FFF6000,Attack
57.458155,0D0,427204648D066100,Normal
57.460191,0D0,427204648DFF6100,Attack
57.468328,0D0,4A7204648C066100,Normal
57.470354,0D0,4A7204648CFF6100,Attack
57.478109,0D0,527204648D065F00,Normal
57.480158,0D0,527204648DFF5F00,Attack
57.488049,0D0,5A7204648C065F00,Normal
57.490118,0D0,5A7204648CFF5F00,Attack
57.499132,0D0,627204648C065E00,Normal
57.501192,0D0,627204648CFF5E00,Attack
57.507111,0D0,6A7204648B065E00,Normal
57.509159,0D0,6A7204648BFF5E00,Attack
57.51816,0D0,727204648B065D00,Normal
57.5202,0D0,727204648BFF5D00,Attack
57.528158,0D0,7A7204648A065D00,Normal
57.531158,0D0,7A7204648AFF5D00,Attack
57.540296,0D0,0272046499065D00,Normal
57.543346,0D0,0272046499FF5D00,Attack
57.547054,0D0,0A72046498065D00,Normal
57.549075,0D0,0A72046498FF5D00,Attack
57.559096,0D0,1272046499065B00,Normal
57.561155,0D0,1272046499FF5B00,Attack
57.567053,0D0,1A72046498065B00,Normal
57.569075,0D0,1A72046498FF5B00,Attack
57.578137,0D0,2272046497065B00,Normal
57.580163,0D0,2272046497FF5B00,Attack
57.588005,0D0,2A72046496065B00,Normal
57.590045,0D0,2A72046496FF5B00,Attack
57.598434,0D0,3272046495065B00,Normal
57.600462,0D0,3272046495FF5B00,Attack
57.607123,0D0,3A72046494065B00,Normal
57.609104,0D0,3A72046494FF5B00,Attack
57.619154,0D0,4272046494065A00,Normal
57.621201,0D0,4272046494FF5A00,Attack
57.627111,0D0,4A72046493065A00,Normal
57.629165,0D0,4A72046493FF5A00,Attack
57.640341,0D0,5272046490065C00,Normal
57.643371,0D0,5272046490FF5C00,Attack
57.648108,0D0,5A7204648F065C00,Normal
57.650109,0D0,5A7204648FFF5C00,Attack
57.658111,0D0,627204648E065C00,Normal
57.660152,0D0,627204648EFF5C00,Attack
57.667133,0D0,6A7204648D065C00,Normal
57.669156,0D0,6A7204648DFF5C00,Attack
57.679138,0D0,727204648B065D00,Normal
57.681139,0D0,727204648BFF5D00,Attack
57.687851,0D0,7A7204648A065D00,Normal
57.689931,0D0,7A7204648AFF5D00,Attack
57.698107,0D0,0272046499065D00,Normal
57.700152,0D0,0272046499FF5D00,Attack
57.708106,0D0,0A72046498065D00,Normal
57.710149,0D0,0A72046498FF5D00,Attack
57.718132,0D0,1272046498065C00,Normal
57.72015,0D0,1272046498FF5C00,Attack
57.727118,0D0,1A72046497065C00,Normal
57.729109,0D0,1A72046497FF5C00,Attack
57.740382,0D0,2272046496065C00,Normal
57.743396,0D0,2272046496FF5C00,Attack
57.747111,0D0,2A72046495065C00,Normal
57.749157,0D0,2A72046495FF5C00,Attack
57.758141,0D0,3272046493065D00,Normal
57.760194,0D0,3272046493FF5D00,Attack
57.768122,0D0,3A72046492065D00,Normal
57.770157,0D0,3A72046492FF5D00,Attack
57.778134,0D0,4272046492065C00,Normal
57.780163,0D0,4272046492FF5C00,Attack
57.787867,0D0,4A72046491065C00,Normal
57.789877,0D0,4A72046491FF5C00,Attack
57.799149,0D0,5272046490065C00,Normal
57.801156,0D0,5272046490FF5C00,Attack
57.807402,0D0,5A7204648F065C00,Normal
57.809397,0D0,5A7204648FFF5C00,Attack
57.818148,0D0,627204648D065D00,Normal
57.820158,0D0,627204648DFF5D00,Attack
57.828133,0D0,6A7204648C065D00,Normal
57.830147,0D0,6A7204648CFF5D00,Attack
57.840321,0D0,727204648C065C00,Normal
57.843351,0D0,727204648CFF5C00,Attack
57.847135,0D0,7A7204648B065C00,Normal
57.849151,0D0,7A7204648BFF5C00,Attack
57.859148,0D0,2.72E+11,Normal
57.861169,0D0,0272046498FF5E00,Attack
57.867122,0D0,0A72046497065E00,Normal
57.870146,0D0,0A72046497FF5E00,Attack
57.878107,0D0,1272046495065F00,Normal
57.880158,0D0,1272046495FF5F00,Attack
57.887762,0D0,1A72046494065F00,Normal
57.889735,0D0,1A72046494FF5F00,Attack
57.898113,0D0,2.27E+12,Normal
57.900147,0D0,2272046494FF5E00,Attack
57.90713,0D0,2A72046493065E00,Normal
57.909152,0D0,2A72046493FF5E00,Attack
57.919151,0D0,3.27E+12,Normal
57.921187,0D0,3272046492FF5E00,Attack
57.927114,0D0,3A72046491065E00,Normal
57.929129,0D0,3A72046491FF5E00,Attack
57.940374,0D0,427204648E066000,Normal
57.943414,0D0,427204648EFF6000,Attack
57.948132,0D0,4A7204648D066000,Normal
57.950106,0D0,4A7204648DFF6000,Attack
57.958147,0D0,527204648B066100,Normal
57.960142,0D0,527204648BFF6100,Attack
57.967126,0D0,5A7204648A066100,Normal
57.969139,0D0,5A7204648AFF6100,Attack
57.979153,0D0,6.27205E+15,Normal
57.981166,0D0,6272046488FF6200,Attack
57.987662,0D0,6A72046487066200,Normal
57.989638,0D0,6A72046487FF6200,Attack
57.998141,0D0,7.27205E+15,Normal
58.000171,0D0,7272046487FF6100,Attack
58.008108,0D0,7A72046486066100,Normal
58.010118,0D0,7A72046486FF6100,Attack
58.018342,0D0,2.72046E+14,Normal
58.021344,0D0,0272046494FF6200,Attack
58.027108,0D0,0A72046493066200,Normal
58.029109,0D0,0A72046493FF6200,Attack
58.04029,0D0,1.27205E+15,Normal
58.043354,0D0,1272046491FF6300,Attack
58.04709,0D0,1A72046490066300,Normal
58.049164,0D0,1A72046490FF6300,Attack
58.058155,0D0,227204648E066400,Normal
58.060198,0D0,227204648EFF6400,Attack
58.068103,0D0,2A7204648D066400,Normal
58.070132,0D0,2A7204648DFF6400,Attack
58.07813,0D0,327204648B066500,Normal
58.080169,0D0,327204648BFF6500,Attack
58.0876,0D0,3A7204648A066500,Normal
58.089617,0D0,3A7204648AFF6500,Attack
58.099139,0D0,4.27205E+15,Normal
58.101171,0D0,4272046488FF6600,Attack
58.107107,0D0,4A72046487066600,Normal
58.109131,0D0,4A72046487FF6600,Attack
58.118145,0D0,5.27205E+15,Normal
58.120167,0D0,5272046485FF6700,Attack
58.128103,0D0,5A72046484066700,Normal
58.130077,0D0,5A72046484FF6700,Attack
58.140219,0D0,6.27205E+15,Normal
58.14332,0D0,6272046483FF6700,Attack
58.14707,0D0,6A72046482066700,Normal
58.149091,0D0,6A72046482FF6700,Attack
58.159093,0D0,7.27205E+15,Normal
58.160113,0D0,7272046482FF6600,Attack
58.16705,0D0,7A72046481066600,Normal
58.16909,0D0,7A72046481FF6600,Attack
58.178104,0D0,2.72046E+14,Normal
58.180147,0D0,0272046490FF6600,Attack
58.187503,0D0,0A7204648F066600,Normal
58.189536,0D0,0A7204648FFF6600,Attack
58.198108,0D0,127204648E066600,Normal
58.200147,0D0,127204648EFF6600,Attack
58.207103,0D0,1A7204648D066600,Normal
58.209128,0D0,1A7204648DFF6600,Attack
58.219172,0D0,227204648D066500,Normal
58.221161,0D0,227204648DFF6500,Attack
58.227309,0D0,2A7204648C066500,Normal
58.229332,0D0,2A7204648CFF6500,Attack
58.240498,0D0,327204648D066300,Normal
58.243539,0D0,327204648DFF6300,Attack
58.248125,0D0,3A7204648C066300,Normal
58.250193,0D0,3A7204648CFF6300,Attack
58.258105,0D0,427204648B066300,Normal
58.260103,0D0,427204648BFF6300,Attack
58.267123,0D0,4A7204648A066300,Normal
58.269097,0D0,4A7204648AFF6300,Attack
58.279095,0D0,527204648B066100,Normal
58.281118,0D0,527204648BFF6100,Attack
58.287939,0D0,5A7204648A066100,Normal
58.28995,0D0,5A7204648AFF6100,Attack
58.29808,0D0,627204648A066000,Normal
58.300094,0D0,627204648AFF6000,Attack
58.308125,0D0,6A72046489066000,Normal
58.310146,0D0,6A72046489FF6000,Attack
58.318223,0D0,7.27205E+15,Normal
58.320254,0D0,7272046487FF6100,Attack
58.327112,0D0,7A72046486066100,Normal
58.329158,0D0,7A72046486FF6100,Attack
58.340334,0D0,0272046497065F00,Normal
58.343375,0D0,0272046497FF5F00,Attack
58.347119,0D0,0A72046496065F00,Normal
58.349126,0D0,0A72046496FF5F00,Attack
58.358127,0D0,1.27E+12,Normal
58.360173,0D0,1272046496FF5E00,Attack
58.368138,0D0,1A72046495065E00,Normal
58.370164,0D0,1A72046495FF5E00,Attack
58.378113,0D0,2.27E+12,Normal
58.380161,0D0,2272046494FF5E00,Attack
58.387385,0D0,2A72046493065E00,Normal
58.389409,0D0,2A72046493FF5E00,Attack
58.399133,0D0,3.27E+12,Normal
58.40117,0D0,3272046492FF5E00,Attack
58.407078,0D0,3A72046491065E00,Normal
58.409116,0D0,3A72046491FF5E00,Attack
58.418108,0D0,4.27E+12,Normal
58.420145,0D0,4272046490FF5E00,Attack
58.428062,0D0,4A7204648F065E00,Normal
58.430106,0D0,4A7204648FFF5E00,Attack
58.440196,0D0,527204648E065E00,Normal
58.443293,0D0,527204648EFF5E00,Attack
58.447106,0D0,5A7204648D065E00,Normal
58.44913,0D0,5A7204648DFF5E00,Attack
58.459146,0D0,627204648C065E00,Normal
58.461187,0D0,627204648CFF5E00,Attack
58.467111,0D0,6A7204648B065E00,Normal
58.469131,0D0,6A7204648BFF5E00,Attack
58.478116,0D0,7.27205E+15,Normal
58.48015,0D0,7272046488FF6000,Attack
58.48828,0D0,7A72046487066000,Normal
58.490344,0D0,7A72046487FF6000,Attack
58.498107,0D0,2.72046E+14,Normal
58.500149,0D0,0272046494FF6200,Attack
58.507103,0D0,0A72046493066200,Normal
58.509125,0D0,0A72046493FF6200,Attack
58.519145,0D0,1.27205E+15,Normal
58.521168,0D0,1272046492FF6200,Attack
58.527107,0D0,1A72046491066200,Normal
58.529126,0D0,1A72046491FF6200,Attack
58.540329,0D0,227204648D066500,Normal
58.543357,0D0,227204648DFF6500,Attack
58.548034,0D0,2A7204648C066500,Normal
58.550116,0D0,2A7204648CFF6500,Attack
58.558143,0D0,327204648B066500,Normal
58.560197,0D0,327204648BFF6500,Attack
58.567107,0D0,3A7204648A066500,Normal
58.569125,0D0,3A7204648AFF6500,Attack
58.579293,0D0,4.27205E+15,Normal
58.581324,0D0,4272046486FF6800,Attack
58.587224,0D0,4A72046485066800,Normal
58.589257,0D0,4A72046485FF6800,Attack
58.598102,0D0,5.27205E+15,Normal
58.600145,0D0,5272046484FF6800,Attack
58.608122,0D0,5A72046483066800,Normal
58.610123,0D0,5A72046483FF6800,Attack
58.6181,0D0,6.27205E+15,Normal
58.620142,0D0,6272046482FF6800,Attack
58.627114,0D0,6A72046481066800,Normal
58.629145,0D0,6A72046481FF6800,Attack
58.640352,0D0,727204647F066900,Normal
58.643411,0D0,727204647FFF6900,Attack
58.647183,0D0,7A7204647E066900,Normal
58.649182,0D0,7A7204647EFF6900,Attack
58.658124,0D0,027204648E066800,Normal
58.660153,0D0,027204648EFF6800,Attack
58.668134,0D0,0A7204648D066800,Normal
58.670113,0D0,0A7204648DFF6800,Attack
58.678094,0D0,127204648D066700,Normal
58.680128,0D0,127204648DFF6700,Attack
58.687202,0D0,1A7204648C066700,Normal
58.689222,0D0,1A7204648CFF6700,Attack
58.69915,0D0,227204648A066800,Normal
58.70119,0D0,227204648AFF6800,Attack
58.707139,0D0,2A72046489066800,Normal
58.709114,0D0,2A72046489FF6800,Attack
58.718137,0D0,327204648A066600,Normal
58.720136,0D0,327204648AFF6600,Attack
58.728132,0D0,3A72046489066600,Normal
58.730105,0D0,3A72046489FF6600,Attack
58.740309,0D0,4.27205E+15,Normal
58.743328,0D0,4272046487FF6700,Attack
58.747129,0D0,4A72046486066700,Normal
58.749145,0D0,4A72046486FF6700,Attack
58.759164,0D0,5.27205E+15,Normal
58.761182,0D0,5272046484FF6800,Attack
58.767097,0D0,5A72046483066800,Normal
58.769133,0D0,5A72046483FF6800,Attack
58.778124,0D0,6.27205E+15,Normal
58.780143,0D0,6272046484FF6600,Attack
58.788152,0D0,6A72046483066600,Normal
58.790173,0D0,6A72046483FF6600,Attack
58.79812,0D0,7.27205E+15,Normal
58.800146,0D0,7272046481FF6700,Attack
58.807115,0D0,7A72046480066700,Normal
58.810112,0D0,7A72046480FF6700,Attack
58.819147,0D0,027204648E066800,Normal
58.821151,0D0,027204648EFF6800,Attack
58.827118,0D0,0A7204648D066800,Normal
58.829128,0D0,0A7204648DFF6800,Attack
58.840379,0D0,127204648D066700,Normal
58.843436,0D0,127204648DFF6700,Attack
58.84812,0D0,1A7204648C066700,Normal
58.850162,0D0,1A7204648CFF6700,Attack
58.858226,0D0,227204648B066700,Normal
58.860312,0D0,227204648BFF6700,Attack
58.867108,0D0,2A7204648A066700,Normal
58.869152,0D0,2A7204648AFF6700,Attack
58.879151,0D0,3.27205E+15,Normal
58.881164,0D0,3272046489FF6700,Attack
58.887138,0D0,3A72046488066700,Normal
58.889144,0D0,3A72046488FF6700,Attack
58.898113,0D0,4.27205E+15,Normal
58.900156,0D0,4272046487FF6700,Attack
58.908104,0D0,4A72046486066700,Normal
58.91012,0D0,4A72046486FF6700,Attack
58.91817,0D0,5.27205E+15,Normal
58.920155,0D0,5272046484FF6800,Attack
58.927104,0D0,5A72046483066800,Normal
58.929123,0D0,5A72046483FF6800,Attack
58.940352,0D0,6.27205E+15,Normal
58.943405,0D0,6272046481FF6900,Attack
58.947128,0D0,6A72046480066900,Normal
58.949106,0D0,6A72046480FF6900,Attack
58.958124,0D0,727204647F066900,Normal
58.960186,0D0,727204647FFF6900,Attack
58.967994,0D0,7A7204647E066900,Normal
58.970032,0D0,7A7204647EFF6900,Attack
58.978107,0D0,027204648B066B00,Normal
58.980153,0D0,027204648BFF6B00,Attack
58.987089,0D0,0A7204648A066B00,Normal
58.989112,0D0,0A7204648AFF6B00,Attack
58.999148,0D0,127204648A066A00,Normal
59.001157,0D0,127204648AFF6A00,Attack
59.007132,0D0,1A72046489066A00,Normal
59.009145,0D0,1A72046489FF6A00,Attack
59.018128,0D0,2272046485066D00,Normal
59.020124,0D0,2272046485FF6D00,Attack
59.028098,0D0,2A72046484066D00,Normal
59.030099,0D0,2A72046484FF6D00,Attack
59.040267,0D0,3272046484066C00,Normal
59.043308,0D0,3272046484FF6C00,Attack
59.047142,0D0,3A72046483066C00,Normal
59.04914,0D0,3A72046483FF6C00,Attack
59.059142,0D0,4272046482066C00,Normal
59.061162,0D0,4272046482FF6C00,Attack
59.067118,0D0,4A72046481066C00,Normal
59.069143,0D0,4A72046481FF6C00,Attack
59.078102,0D0,5272046480066C00,Normal
59.081177,0D0,5272046480FF6C00,Attack
59.088121,0D0,5A7204647F066C00,Normal
59.090115,0D0,5A7204647FFF6C00,Attack
59.098124,0D0,627204647F066B00,Normal
59.100174,0D0,627204647FFF6B00,Attack
59.107125,0D0,6A7204647E066B00,Normal
59.109157,0D0,6A7204647EFF6B00,Attack
59.119119,0D0,727204647F066900,Normal
59.122152,0D0,727204647FFF6900,Attack
59.127061,0D0,7A7204647E066900,Normal
59.129084,0D0,7A7204647EFF6900,Attack
59.140377,0D0,027204648D066900,Normal
59.143436,0D0,027204648DFF6900,Attack
59.148093,0D0,0A7204648C066900,Normal
59.150126,0D0,0A7204648CFF6900,Attack
59.15812,0D0,127204648D066700,Normal
59.160163,0D0,127204648DFF6700,Attack
59.167119,0D0,1A7204648C066700,Normal
59.169131,0D0,1A7204648CFF6700,Attack
59.179142,0D0,227204648C066600,Normal
59.181165,0D0,227204648CFF6600,Attack
59.187097,0D0,2A7204648B066600,Normal
59.189068,0D0,2A7204648BFF6600,Attack
59.198146,0D0,3.27205E+15,Normal
59.20016,0D0,3272046489FF6700,Attack
59.208099,0D0,3A72046488066700,Normal
59.2101,0D0,3A72046488FF6700,Attack
59.218118,0D0,4.27205E+15,Normal
59.220158,0D0,4272046487FF6700,Attack
59.227093,0D0,4A72046486066700,Normal
59.229121,0D0,4A72046486FF6700,Attack
59.240415,0D0,5.27205E+15,Normal
59.24344,0D0,5272046486FF6600,Attack
59.247102,0D0,5A72046485066600,Normal
59.249116,0D0,5A72046485FF6600,Attack
59.258091,0D0,6.27205E+15,Normal
59.260128,0D0,6272046484FF6600,Attack
59.268042,0D0,6A72046483066600,Normal
59.270063,0D0,6A72046483FF6600,Attack
59.27819,0D0,7.27205E+15,Normal
59.28023,0D0,7272046482FF6600,Attack
59.287177,0D0,7A72046481066600,Normal
59.289158,0D0,7A72046481FF6600,Attack
59.29913,0D0,2.72046E+14,Normal
59.301151,0D0,0272046490FF6600,Attack
59.307109,0D0,0A7204648F066600,Normal
59.30913,0D0,0A7204648FFF6600,Attack
59.318223,0D0,127204648D066700,Normal
59.320263,0D0,127204648DFF6700,Attack
59.328099,0D0,1A7204648C066700,Normal
59.330082,0D0,1A7204648CFF6700,Attack
59.340247,0D0,227204648B066700,Normal
59.343248,0D0,227204648BFF6700,Attack
59.347121,0D0,2A7204648A066700,Normal
59.349145,0D0,2A7204648AFF6700,Attack
59.359063,0D0,3.27205E+15,Normal
59.361159,0D0,3272046488FF6800,Attack
59.3671,0D0,3A72046487066800,Normal
59.369109,0D0,3A72046487FF6800,Attack
59.378114,0D0,4.27205E+15,Normal
59.380141,0D0,4272046485FF6900,Attack
59.388094,0D0,4A72046484066900,Normal
59.391162,0D0,4A72046484FF6900,Attack
59.39812,0D0,5272046482066A00,Normal
59.400129,0D0,5272046482FF6A00,Attack
59.407134,0D0,5A72046481066A00,Normal
59.409113,0D0,5A72046481FF6A00,Attack
59.419141,0D0,627204647E066C00,Normal
59.42118,0D0,627204647EFF6C00,Attack
59.427106,0D0,6A7204647D066C00,Normal
59.429121,0D0,6A7204647DFF6C00,Attack
59.440367,0D0,727204647B066D00,Normal
59.443404,0D0,727204647BFF6D00,Attack
59.448041,0D0,7A7204647A066D00,Normal
59.450133,0D0,7A7204647AFF6D00,Attack
59.458106,0D0,2.72046E+14,Normal
59.460128,0D0,0272046486FF7000,Attack
59.467216,0D0,0A72046485067000,Normal
59.46927,0D0,0A72046485FF7000,Attack
59.479114,0D0,1.27205E+15,Normal
59.481142,0D0,1272046484FF7000,Attack
59.487911,0D0,1A72046483067000,Normal
59.489967,0D0,1A72046483FF7000,Attack
59.498095,0D0,2.27205E+15,Normal
59.500128,0D0,2272046481FF7100,Attack
59.508094,0D0,2A72046480067100,Normal
