Time,ID,Data,Label
1220000037.290596,0D0,6A700460BF022E00,Attack
1220000037.302,0D0,72700460BE022E00,Attack
1220000037.310468,0D0,7A700460BD022E00,Attack
1220000037.322648,0D0,02700460CC022E00,Attack
1220000037.332074,0D0,0A700460CB022E00,Attack
1220000037.342241,0D0,12700460CA022E00,Attack
1220000037.350608,0D0,1A700460C9022E00,Attack
1220000037.361982,0D0,22700460C8022E00,Attack
1220000037.370594,0D0,2A700460C7022E00,Attack
1220000037.381976,0D0,32700460C6022E00,Attack
1220000037.390737,0D0,3A700460C5022E00,Attack
1220000037.401901,0D0,42700460C4022E00,Attack
1220000037.410772,0D0,4A700460C3022E00,Attack
1220000037.422941,0D0,52700460C2022E00,Attack
1220000037.430608,0D0,5A700460C1022E00,Attack
1220000037.442058,0D0,62700460BF022F00,Attack
1220000037.451582,0D0,6A700460BE022F00,Attack
1220000037.462035,0D0,72700460BE022E00,Attack
1220000037.470639,0D0,7A700460BD022E00,Attack
1220000037.48197,0D0,02700460CB022F00,Attack
1220000037.490706,0D0,0A700460CA022F00,Attack
1220000037.501982,0D0,12700460CA022E00,Attack
1220000037.510889,0D0,1A700460C9022E00,Attack
1220000037.524013,0D0,22700460C8022E00,Attack
1220000037.530684,0D0,2A700460C6022F00,Attack
1220000037.541949,0D0,32700460C5022F00,Attack
1220000037.550605,0D0,3A700460C4022F00,Attack
1220000037.562047,0D0,42700460C4022E00,Attack
1220000037.572091,0D0,4A700460C3022E00,Attack
1220000037.582044,0D0,52700460C2022E00,Attack
1220000037.590819,0D0,5A700460C1022E00,Attack
1220000037.602017,0D0,62700460C0022E00,Attack
1220000037.610698,0D0,6A700460BF022E00,Attack
1220000037.623865,0D0,72700460BE022E00,Attack
1220000037.632085,0D0,7A700460BD022E00,Attack
1220000037.642054,0D0,02700460CC022E00,Attack
1220000037.651569,0D0,0A700460CB022E00,Attack
1220000037.661963,0D0,12700460CA022E00,Attack
1220000037.670519,0D0,1A700460C9022E00,Attack
1220000037.681962,0D0,22700460C9022D00,Attack
1220000037.691486,0D0,2A700460C8022D00,Attack
1220000037.701979,0D0,32700460C7022D00,Attack
1220000037.710319,0D0,3A700460C6022D00,Attack
1220000037.72379,0D0,42700460C5022D00,Attack
1220000037.730866,0D0,4A700460C4022D00,Attack
1220000037.741996,0D0,52700460C3022D00,Attack
1220000037.750769,0D0,5A700460C2022D00,Attack
1220000037.761893,0D0,62700460C1022D00,Attack
1220000037.772033,0D0,6A700460C0022D00,Attack
1220000037.781998,0D0,72700460C0022C00,Attack
1220000037.790919,0D0,7A700460BF022C00,Attack
1220000037.802008,0D0,02700460CE022C00,Attack
1220000037.812041,0D0,0A700460CD022C00,Attack
1220000037.824247,0D0,12700460CC022C00,Attack
1220000037.830676,0D0,1A700460CB022C00,Attack
1220000037.841933,0D0,22700460CA022C00,Attack
1220000037.851608,0D0,2A700460C9022C00,Attack
1220000037.862074,0D0,32700460C8022C00,Attack
1220000037.871013,0D0,3A700460C6022D00,Attack
1220000037.881958,0D0,42700460C5022D00,Attack
1220000037.890623,0D0,4A700460C4022D00,Attack
1220000037.90199,0D0,52700460C3022D00,Attack
1220000037.91077,0D0,5A700460C2022D00,Attack
1220000037.922927,0D0,62700460C1022D00,Attack
1220000037.930821,0D0,6A700460BF022E00,Attack
1220000037.942015,0D0,72700460BF022D00,Attack
1220000037.950734,0D0,7A700460BE022D00,Attack
1220000037.961975,0D0,02700460CC022E00,Attack
1220000037.972027,0D0,0A700460CB022E00,Attack
1220000037.981964,0D0,12700460C9022F00,Attack
1220000037.989751,0D0,1A700460C8022F00,Attack
1220000038.00194,0D0,22700460C8022E00,Attack
1220000038.010736,0D0,2A700460C7022E00,Attack
1220000038.023953,0D0,32700460C6022E00,Attack
1220000038.030722,0D0,3A700460C5022E00,Attack
1220000038.042021,0D0,42700460C4022E00,Attack
1220000038.05085,0D0,4A700460C3022E00,Attack
1220000038.062078,0D0,52700460C2022E00,Attack
1220000038.071042,0D0,5A700460C1022E00,Attack
1220000038.082009,0D0,62700460BF022F00,Attack
1220000038.090727,0D0,6A700460BE022F00,Attack
1220000038.10196,0D0,72700460BD022F00,Attack
1220000038.110773,0D0,7A700460BD022E00,Attack
1220000038.122917,0D0,02700460CC022E00,Attack
1220000038.130813,0D0,0A700460CA022F00,Attack
1220000038.141981,0D0,12700460C9022F00,Attack
1220000038.150847,0D0,1A700460C8022F00,Attack
1220000038.162013,0D0,22700460C7022F00,Attack
1220000038.171386,0D0,2A700460C6022F00,Attack
1220000038.181975,0D0,32700460C5022F00,Attack
1220000038.190698,0D0,3A700460C4022F00,Attack
1220000038.202003,0D0,42700460C3022F00,Attack
1220000038.210641,0D0,4A700460C3022E00,Attack
1220000038.222812,0D0,52700460C2022E00,Attack
1220000038.230826,0D0,5A700460C1022E00,Attack
1220000038.241967,0D0,62700460C0022E00,Attack
1220000038.249711,0D0,6A700460BF022E00,Attack
1220000038.260932,0D0,72700460BE022E00,Attack
1220000038.270896,0D0,7A700460BD022E00,Attack
1220000038.281976,0D0,02700460CC022E00,Attack
1220000038.292005,0D0,0A700460CC022D00,Attack
1220000038.301978,0D0,12700460CB022D00,Attack
1220000038.310785,0D0,1A700460CA022D00,Attack
1220000038.322986,0D0,22700460C9022D00,Attack
1220000038.330585,0D0,2A700460C8022D00,Attack
1220000038.341971,0D0,32700460C7022D00,Attack
1220000038.350831,0D0,3A700460C6022D00,Attack
1220000038.362011,0D0,42700460C6022C00,Attack
1220000038.371995,0D0,4A700460C5022C00,Attack
1220000038.381935,0D0,52700460C4022C00,Attack
1220000038.389675,0D0,5A700460C3022C00,Attack
1220000038.402101,0D0,62700460C2022C00,Attack
1220000038.410693,0D0,6A700460C1022C00,Attack
1220000038.423888,0D0,72700460C0022C00,Attack
1220000038.430558,0D0,7A700460BF022C00,Attack
1220000038.441998,0D0,02700460CE022C00,Attack
1220000038.450767,0D0,0A700460CD022C00,Attack
1220000038.462006,0D0,12700460CC022C00,Attack
1220000038.470886,0D0,1A700460CB022C00,Attack
1220000038.481982,0D0,22700460CA022C00,Attack
1220000038.490915,0D0,2A700460C9022C00,Attack
1220000038.502062,0D0,32700460C7022D00,Attack
1220000038.510286,0D0,3A700460C6022D00,Attack
1220000038.522713,0D0,42700460C4022E00,Attack
1220000038.530701,0D0,4A700460C3022E00,Attack
1220000038.541911,0D0,52700460C3022D00,Attack
1220000038.549815,0D0,5A700460C2022D00,Attack
1220000038.562025,0D0,62700460C0022E00,Attack
1220000038.570946,0D0,6A700460BF022E00,Attack
1220000038.581969,0D0,72700460BD022F00,Attack
1220000038.591957,0D0,7A700460BC022F00,Attack
1220000038.601972,0D0,02700460CB022F00,Attack
1220000038.610614,0D0,0A700460CA022F00,Attack
1220000038.62378,0D0,12700460C9022F00,Attack
1220000038.630633,0D0,1A700460C7023000,Attack
1220000038.641988,0D0,22700460C7022F00,Attack
1220000038.650789,0D0,2A700460C6022F00,Attack
1220000038.661979,0D0,32700460C4023000,Attack
1220000038.670894,0D0,3A700460C3023000,Attack
1220000038.68196,0D0,42700460C2023000,Attack
1220000038.692002,0D0,4A700460C1023000,Attack
1220000038.701313,0D0,52700460C0023000,Attack
1220000038.712039,0D0,5A700460C0022F00,Attack
1220000038.724222,0D0,62700460BF022F00,Attack
1220000038.730621,0D0,6A700460BE022F00,Attack
1220000038.74178,0D0,72700460BD022F00,Attack
1220000038.750757,0D0,7A700460BC022F00,Attack
1220000038.761908,0D0,02700460CB022F00,Attack
1220000038.771362,0D0,0A700460CA022F00,Attack
1220000038.781945,0D0,12700460C9022F00,Attack
1220000038.790757,0D0,1A700460C8022F00,Attack
1220000038.801967,0D0,22700460C7022F00,Attack
1220000038.810902,0D0,2A700460C6022F00,Attack
1220000038.824069,0D0,32700460C5022F00,Attack
1220000038.830791,0D0,3A700460C5022E00,Attack
1220000038.841957,0D0,42700460C4022E00,Attack
1220000038.850877,0D0,4A700460C3022E00,Attack
1220000038.862057,0D0,52700460C3022D00,Attack
1220000038.870787,0D0,5A700460C2022D00,Attack
1220000038.881951,0D0,62700460C1022D00,Attack
1220000038.891966,0D0,6A700460C0022D00,Attack
1220000038.902379,0D0,72700460BF022D00,Attack
1220000038.911292,0D0,7A700460BF022C00,Attack
1220000038.922807,0D0,02700460CE022C00,Attack
1220000038.930737,0D0,0A700460CD022C00,Attack
1220000038.941948,0D0,12700460CC022C00,Attack
1220000038.951648,0D0,1A700460CB022C00,Attack
1220000038.961954,0D0,22700460CA022C00,Attack
1220000038.9712,0D0,2A700460C9022C00,Attack
1220000038.98098,0D0,32700460C8022C00,Attack
1220000038.990745,0D0,3A700460C7022C00,Attack
1220000039.001908,0D0,42700460C6022C00,Attack
1220000039.011986,0D0,4A700460C5022C00,Attack
1220000039.024168,0D0,52700460C4022C00,Attack
1220000039.030379,0D0,5A700460C3022C00,Attack
1220000039.041961,0D0,62700460C2022C00,Attack
1220000039.050575,0D0,6A700460C1022C00,Attack
1220000039.061737,0D0,72700460C0022C00,Attack
1220000039.071238,0D0,7A700460BF022C00,Attack
1220000039.082005,0D0,02700460CE022C00,Attack
1220000039.090573,0D0,0A700460CD022C00,Attack
1220000039.101972,0D0,12700460CC022C00,Attack
1220000039.110171,0D0,1A700460CB022C00,Attack
1220000039.122823,0D0,22700460CA022C00,Attack
1220000039.130724,0D0,2A700460C9022C00,Attack
1220000039.141962,0D0,32700460C7022D00,Attack
1220000039.15057,0D0,3A700460C6022D00,Attack
1220000039.161951,0D0,42700460C5022D00,Attack
1220000039.171158,0D0,4A700460C4022D00,Attack
1220000039.181944,0D0,52700460C3022D00,Attack
1220000039.190776,0D0,5A700460C2022D00,Attack
1220000039.202014,0D0,62700460C1022D00,Attack
1220000039.210609,0D0,6A700460BE022F00,Attack
1220000039.223688,0D0,72700460BD022F00,Attack
1220000039.231443,0D0,7A700460BC022F00,Attack
1220000039.241905,0D0,02700460CB022F00,Attack
1220000039.250882,0D0,0A700460CA022F00,Attack
1220000039.261955,0D0,12700460C9022F00,Attack
1220000039.270661,0D0,1A700460C8022F00,Attack
1220000039.281965,0D0,22700460C6023000,Attack
1220000039.290604,0D0,2A700460C5023000,Attack
1220000039.301968,0D0,32700460C4023000,Attack
1220000039.310737,0D0,3A700460C4022F00,Attack
1220000039.322878,0D0,42700460C3022F00,Attack
1220000039.330696,0D0,4A700460C2022F00,Attack
1220000039.341889,0D0,52700460C1022F00,Attack
1220000039.350753,0D0,5A700460C0022F00,Attack
1220000039.361953,0D0,62700460BF022F00,Attack
1220000039.371133,0D0,6A700460BE022F00,Attack
1220000039.380972,0D0,72700460BD022F00,Attack
1220000039.390629,0D0,7A700460BC022F00,Attack
1220000039.401955,0D0,02700460CB022F00,Attack
1220000039.410747,0D0,0A700460CA022F00,Attack
1220000039.422883,0D0,12700460C9022F00,Attack
1220000039.430759,0D0,1A700460C9022E00,Attack
1220000039.441984,0D0,22700460C8022E00,Attack
1220000039.450864,0D0,2A700460C6022F00,Attack
1220000039.462001,0D0,32700460C5022F00,Attack
1220000039.470659,0D0,3A700460C5022E00,Attack
1220000039.481987,0D0,42700460C4022E00,Attack
1220000039.490771,0D0,4A700460C3022E00,Attack
1220000039.50196,0D0,52700460C2022E00,Attack
1220000039.510382,0D0,5A700460C2022D00,Attack
1220000039.522795,0D0,62700460C1022D00,Attack
1220000039.530938,0D0,6A700460C0022D00,Attack
1220000039.542032,0D0,72700460BF022D00,Attack
1220000039.550847,0D0,7A700460BF022C00,Attack
1220000039.561982,0D0,02700460CE022C00,Attack
1220000039.572144,0D0,0A700460CD022C00,Attack
1220000039.581937,0D0,12700460CC022C00,Attack
1220000039.590731,0D0,1A700460CB022C00,Attack
1220000039.602012,0D0,22700460CA022C00,Attack
1220000039.610837,0D0,2A700460CA022B00,Attack
1220000039.623044,0D0,32700460C9022B00,Attack
1220000039.631167,0D0,3A700460C8022B00,Attack
1220000039.6418,0D0,42700460C7022B00,Attack
1220000039.650666,0D0,4A700460C6022B00,Attack
1220000039.662023,0D0,52700460C5022B00,Attack
1220000039.671151,0D0,5A700460C5022A00,Attack
1220000039.681957,0D0,62700460C4022A00,Attack
1220000039.691034,0D0,6A700460C2022B00,Attack
1220000039.701965,0D0,72700460C1022B00,Attack
1220000039.710394,0D0,7A700460C0022B00,Attack
1220000039.722795,0D0,02700460CF022B00,Attack
1220000039.730652,0D0,0A700460CF022A00,Attack
1220000039.741944,0D0,12700460CE022A00,Attack
1220000039.750905,0D0,1A700460CD022A00,Attack
1220000039.762066,0D0,22700460CC022A00,Attack
1220000039.770787,0D0,2A700460CB022A00,Attack
1220000039.782004,0D0,32700460CA022A00,Attack
1220000039.790726,0D0,3A700460C8022B00,Attack
1220000039.80191,0D0,42700460C7022B00,Attack
1220000039.810626,0D0,4A700460C5022C00,Attack
1220000039.822778,0D0,52700460C4022C00,Attack
1220000039.829602,0D0,5A700460C2022D00,Attack
1220000039.84196,0D0,62700460C1022D00,Attack
1220000039.850781,0D0,6A700460C2022B00,Attack
1220000039.861956,0D0,72700460BF022D00,Attack
1220000039.871064,0D0,7A700460BE022D00,Attack
1220000039.881985,0D0,02700460CD022D00,Attack
1220000039.890751,0D0,0A700460CB022E00,Attack
1220000039.901969,0D0,12700460CA022E00,Attack
1220000039.911648,0D0,1A700460C9022E00,Attack
1220000039.923799,0D0,22700460C8022E00,Attack
1220000039.930655,0D0,2A700460C7022E00,Attack
1220000039.941921,0D0,32700460C6022E00,Attack
1220000039.949654,0D0,3A700460C5022E00,Attack
1220000039.961039,0D0,42700460C4022E00,Attack
1220000039.971188,0D0,4A700460C3022E00,Attack
1220000039.981961,0D0,52700460C2022E00,Attack
1220000039.990757,0D0,5A700460C0022F00,Attack
1220000040.002008,0D0,62700460BF022F00,Attack
1220000040.010729,0D0,6A700460BE022F00,Attack
1220000040.022857,0D0,72700460BD022F00,Attack
1220000040.031691,0D0,7A700460BC022F00,Attack
1220000040.041969,0D0,02700460CB022F00,Attack
1220000040.05067,0D0,0A700460CA022F00,Attack
1220000040.0618,0D0,12700460C9022F00,Attack
1220000040.069905,0D0,1A700460C8022F00,Attack
1220000040.081066,0D0,22700460C7022F00,Attack
1220000040.090751,0D0,2A700460C6022F00,Attack
1220000040.101987,0D0,32700460C5022F00,Attack
1220000040.110282,0D0,3A700460C5022E00,Attack
1220000040.122813,0D0,42700460C4022E00,Attack
1220000040.130758,0D0,4A700460C3022E00,Attack
1220000040.141984,0D0,52700460C2022E00,Attack
1220000040.150816,0D0,5A700460C1022E00,Attack
1220000040.16197,0D0,62700460C0022E00,Attack
1220000040.171086,0D0,6A700460C0022D00,Attack
1220000040.182041,0D0,72700460BF022D00,Attack
1220000040.190651,0D0,7A700460BE022D00,Attack
1220000040.200947,0D0,02700460CD022D00,Attack
1220000040.20976,0D0,0A700460CD022C00,Attack
1220000040.222051,0D0,12700460CC022C00,Attack
1220000040.230748,0D0,1A700460CB022C00,Attack
1220000040.241918,0D0,22700460CB022B00,Attack
1220000040.250587,0D0,2A700460CA022B00,Attack
1220000040.261755,0D0,32700460C9022B00,Attack
1220000040.270996,0D0,3A700460C8022B00,Attack
1220000040.281975,0D0,42700460C7022B00,Attack
1220000040.290767,0D0,4A700460C6022B00,Attack
1220000040.30201,0D0,52700460C5022B00,Attack
1220000040.310293,0D0,5A700460C5022A00,Attack
1220000040.322765,0D0,62700460C4022A00,Attack
1220000040.330733,0D0,6A700460C3022A00,Attack
1220000040.34182,0D0,72700460C2022A00,Attack
1220000040.350626,0D0,7A700460C0022B00,Attack
1220000040.361795,0D0,02700460CF022B00,Attack
1220000040.369942,0D0,0A700460CF022A00,Attack
1220000040.380941,0D0,12700460CE022A00,Attack
1220000040.389715,0D0,1A700460CD022A00,Attack
1220000040.402003,0D0,22700460CC022A00,Attack
1220000040.410681,0D0,2A700460CA022B00,Attack
1220000040.42288,0D0,32700460C9022B00,Attack
1220000040.430854,0D0,3A700460C8022B00,Attack
1220000040.441184,0D0,42700460C7022B00,Attack
1220000040.451643,0D0,4A700460C6022B00,Attack
1220000040.461815,0D0,52700460C5022B00,Attack
1220000040.470958,0D0,5A700460C3022C00,Attack
1220000040.482008,0D0,62700460C2022C00,Attack
1220000040.490741,0D0,6A700460C1022C00,Attack
1220000040.502074,0D0,72700460C0022C00,Attack
1220000040.511923,0D0,7A700460BE022D00,Attack
1220000040.524154,0D0,02700460CD022D00,Attack
1220000040.530779,0D0,0A700460CB022E00,Attack
1220000040.542105,0D0,12700460CA022E00,Attack
1220000040.550865,0D0,1A700460CA022D00,Attack
1220000040.56204,0D0,22700460C9022D00,Attack
1220000040.571167,0D0,2A700460C7022E00,Attack
1220000040.581972,0D0,32700460C6022E00,Attack
1220000040.590768,0D0,3A700460C4022F00,Attack
1220000040.602018,0D0,42700460C3022F00,Attack
1220000040.610614,0D0,4A700460C2022F00,Attack
1220000040.622755,0D0,52700460C1022F00,Attack
1220000040.630744,0D0,5A700460C0022F00,Attack
1220000040.641937,0D0,62700460BF022F00,Attack
1220000040.650708,0D0,6A700460BE022F00,Attack
1220000040.660834,0D0,72700460BD022F00,Attack
1220000040.67189,0D0,7A700460BC022F00,Attack
1220000040.682193,0D0,02700460CB022F00,Attack
1220000040.690551,0D0,0A700460C9023000,Attack
1220000040.70201,0D0,12700460C8023000,Attack
1220000040.710134,0D0,1A700460C7023000,Attack
1220000040.722823,0D0,22700460C6023000,Attack
1220000040.730861,0D0,2A700460C6022F00,Attack
1220000040.741934,0D0,32700460C5022F00,Attack
1220000040.750902,0D0,3A700460C3023000,Attack
1220000040.76213,0D0,42700460C2023000,Attack
1220000040.771252,0D0,4A700460C2022F00,Attack
1220000040.782001,0D0,52700460C1022F00,Attack
1220000040.790773,0D0,5A700460C0022F00,Attack
1220000040.802006,0D0,62700460BF022F00,Attack
1220000040.811143,0D0,6A700460BF022E00,Attack
1220000040.824313,0D0,72700460BE022E00,Attack
1220000040.830782,0D0,7A700460BF022C00,Attack
1220000040.842001,0D0,02700460CE022C00,Attack
1220000040.850876,0D0,0A700460CD022C00,Attack
1220000040.862015,0D0,12700460CC022C00,Attack
1220000040.869072,0D0,1A700C60CB022C00,Normal
1220000040.879897,0D0,22700C60CA022C00,Normal
1220000040.888585,0D0,2A700C60CA022B00,Normal
1220000040.899876,0D0,32700C60C9022B00,Normal
1220000040.909,0D0,3A700C60C9022A00,Normal
1220000040.920781,0D0,42700C60C8022A00,Normal
1220000040.928808,0D0,4A700C60C7022A00,Normal
1220000040.940027,0D0,52700C60C6022A00,Normal
1220000040.948711,0D0,5A700C60C5022A00,Normal
1220000040.959981,0D0,62700C60C4022A00,Normal
1220000040.969088,0D0,6A700C60C4022900,Normal
1220000040.979983,0D0,72700C60C3022900,Normal
1220000040.989642,0D0,7A700C60C2022900,Normal
1220000040.999909,0D0,02700C60D1022900,Normal
1220000041.009097,0D0,0A700C60D0022900,Normal
1220000041.021063,0D0,12700C60CF022900,Normal
1220000041.028794,0D0,1A700C60CE022900,Normal
1220000041.040052,0D0,22700C60CD022900,Normal
1220000041.049718,0D0,2A700C60CC022900,Normal
1220000041.059967,0D0,32700C60CB022900,Normal
1220000041.06908,0D0,3A700C60CA022900,Normal
1220000041.080034,0D0,42700C60C9022900,Normal
1220000041.088745,0D0,4A700C60C8022900,Normal
1220000041.100011,0D0,52700C60C7022900,Normal
1220000041.109144,0D0,5A700C60C4022B00,Normal
1220000041.121056,0D0,62700C60C3022B00,Normal
1220000041.128639,0D0,6A700C60C2022B00,Normal
1220000041.139995,0D0,72700C60C1022B00,Normal
1220000041.14885,0D0,7A700C60C1022A00,Normal
1220000041.159973,0D0,02700C60D0022A00,Normal
1220000041.169099,0D0,0A700C60CD022C00,Normal
1220000041.179964,0D0,12700C60CC022C00,Normal
1220000041.188725,0D0,1A700C60CA022D00,Normal
1220000041.200004,0D0,22700C60C9022D00,Normal
1220000041.209076,0D0,2A700C60C8022D00,Normal
1220000041.221003,0D0,32700C60C7022D00,Normal
1220000041.228839,0D0,3A700C60C5022E00,Normal
1220000041.240032,0D0,42700C60C4022E00,Normal
1220000041.24889,0D0,4A700C60C3022E00,Normal
1220000041.25997,0D0,52700C60C2022E00,Normal
1220000041.269101,0D0,5A700C60C1022E00,Normal
1220000041.279955,0D0,62700C60C0022E00,Normal
1220000041.28974,0D0,6A700C60BE022F00,Normal
1220000041.29997,0D0,72700C60BD022F00,Normal
1220000041.309301,0D0,7A700C60BC022F00,Normal
1220000041.320948,0D0,02700C60CB022F00,Normal
1220000041.328911,0D0,0A700C60C9023000,Normal
